0.000030,0.000025,0.000076,0.000358,0.000799,0.004728,0.005596,0.060054,0.273124,0.289651,0.102117,0.143061,0.107706,0.038007,0.005814,0.002313,0.001479,0.000551,0.000086,0.000037
0.000062,0.000058,0.000275,0.002026,0.015890,0.053753,0.150307,0.166411,0.113202,0.080884,0.094295,0.147294,0.092680,0.023994,0.030449,0.016577,0.001909,0.000030,0.000045,0.000038
0.000079,0.000296,0.000300,0.001647,0.007924,0.011812,0.067308,0.145344,0.225542,0.244261,0.162112,0.071060,0.031623,0.024943,0.021321,0.004458,0.001282,0.000268,0.000010,0.000004
0.000010,0.000014,0.000005,0.000175,0.000444,0.001897,0.021708,0.022817,0.134073,0.394511,0.331026,0.067858,0.007838,0.009157,0.004316,0.001440,0.000149,0.000017,0.000034,0.000021
0.000035,0.000028,0.000029,0.000061,0.000982,0.004614,0.008266,0.024148,0.069840,0.209821,0.358502,0.231605,0.044458,0.020924,0.018215,0.002922,0.000615,0.000238,0.000073,0.000038
0.000345,0.001023,0.001659,0.001108,0.000973,0.003146,0.020558,0.161647,0.317462,0.176863,0.054559,0.059932,0.078945,0.098306,0.021047,0.001295,0.000712,0.000582,0.000475,0.000275
0.000048,0.000031,0.000029,0.000750,0.002677,0.005663,0.037257,0.219814,0.338291,0.187489,0.102013,0.113090,0.030571,0.013859,0.003075,0.000129,0.000115,0.000098,0.000022,0.000006
0.000002,0.000025,0.000160,0.000391,0.001257,0.005476,0.014015,0.053387,0.309094,0.397999,0.170099,0.025872,0.012799,0.003622,0.001996,0.000181,0.000142,0.000085,0.000026,0.000001
0.000426,0.000952,0.001300,0.000865,0.001447,0.008502,0.056993,0.258135,0.301221,0.149168,0.055402,0.055558,0.053231,0.051447,0.010233,0.000905,0.000143,0.000211,0.000260,0.000216
0.000038,0.000116,0.000257,0.000654,0.002593,0.010636,0.028855,0.064274,0.125418,0.262549,0.332430,0.132920,0.006660,0.003254,0.002426,0.000757,0.001004,0.000328,0.000035,0.000011
0.000052,0.000293,0.000885,0.002661,0.006548,0.016829,0.032002,0.070854,0.137513,0.154941,0.247501,0.211679,0.064824,0.009527,0.008513,0.007496,0.001877,0.000370,0.000216,0.000107
0.000039,0.000030,0.000077,0.000646,0.004148,0.007009,0.012200,0.032728,0.026775,0.130773,0.323892,0.315510,0.103599,0.008888,0.002513,0.003211,0.001078,0.000467,0.000420,0.000116
0.000144,0.000140,0.000073,0.001697,0.009017,0.014675,0.018400,0.147273,0.312786,0.184709,0.066816,0.135434,0.100409,0.008592,0.001626,0.003651,0.003971,0.001066,0.000101,0.000038
0.000059,0.000141,0.000198,0.000141,0.000857,0.010625,0.036991,0.085189,0.184991,0.289468,0.171331,0.082278,0.101478,0.043901,0.005422,0.000726,0.000192,0.000011,0.000011,0.000013
0.000012,0.000012,0.000060,0.000098,0.000891,0.001078,0.004219,0.054317,0.144229,0.296046,0.342177,0.128948,0.030658,0.018124,0.002667,0.000385,0.000358,0.000206,0.000063,0.000008
0.000020,0.000062,0.000160,0.000625,0.000646,0.004084,0.020029,0.038525,0.148827,0.278084,0.290549,0.175213,0.031183,0.007892,0.004168,0.000997,0.000248,0.000040,0.000016,0.000007
0.000088,0.000330,0.000729,0.000870,0.000722,0.002019,0.028696,0.150698,0.305090,0.318484,0.141310,0.024149,0.017893,0.014321,0.016553,0.003197,0.000080,0.000053,0.000008,0.000005
0.000165,0.000152,0.000248,0.000448,0.000405,0.016287,0.074066,0.076398,0.040007,0.038453,0.062888,0.153543,0.221385,0.196092,0.096732,0.020404,0.001171,0.000445,0.000540,0.000463
0.000224,0.000669,0.001550,0.001852,0.002652,0.013508,0.056004,0.187002,0.284489,0.278763,0.120693,0.019334,0.004227,0.003387,0.003885,0.001437,0.000386,0.000107,0.000157,0.000068
0.000060,0.000147,0.000345,0.000309,0.000548,0.002388,0.022640,0.140883,0.199919,0.115886,0.202534,0.232948,0.071828,0.017191,0.005587,0.002584,0.000790,0.000332,0.000254,0.000127
0.000033,0.000098,0.000156,0.000596,0.003980,0.014262,0.024979,0.060973,0.229629,0.314162,0.182194,0.092713,0.045467,0.006328,0.006836,0.002285,0.000347,0.000101,0.000068,0.000007
0.000123,0.000604,0.001692,0.002591,0.003445,0.006709,0.051210,0.144025,0.277429,0.232755,0.069762,0.086525,0.081899,0.040353,0.017178,0.004584,0.000619,0.000373,0.000294,0.000174
0.000011,0.000036,0.000063,0.000205,0.001172,0.003251,0.004310,0.002740,0.041390,0.121925,0.296609,0.315674,0.138717,0.070611,0.019506,0.001547,0.000277,0.000137,0.000150,0.000111
0.000162,0.000353,0.000396,0.001463,0.009419,0.016828,0.027606,0.087928,0.233522,0.223280,0.074085,0.089493,0.151136,0.077909,0.019147,0.001928,0.000097,0.000050,0.000018,0.000008
0.000510,0.000804,0.002223,0.007747,0.022293,0.050168,0.112882,0.135006,0.169048,0.206047,0.166468,0.098858,0.024137,0.005840,0.003874,0.000860,0.000166,0.000215,0.000080,0.000016
0.000009,0.000025,0.000114,0.000340,0.001636,0.002643,0.004882,0.029652,0.081680,0.090173,0.210498,0.306714,0.182015,0.053931,0.022356,0.007562,0.000773,0.000207,0.000236,0.000158
0.000020,0.000013,0.000106,0.000324,0.001907,0.005336,0.029937,0.051958,0.050236,0.015421,0.226049,0.409193,0.194657,0.015853,0.001723,0.002837,0.002370,0.001104,0.000126,0.000023
0.000019,0.000034,0.000114,0.000954,0.001754,0.001865,0.020249,0.050067,0.043540,0.082050,0.354042,0.327329,0.069216,0.012241,0.004380,0.002539,0.000335,0.000173,0.000036,0.000023
0.000006,0.000013,0.000028,0.000224,0.000233,0.006209,0.032783,0.062930,0.046666,0.161248,0.280664,0.180593,0.097464,0.068064,0.029697,0.005456,0.001682,0.000532,0.000175,0.000053
0.000011,0.000028,0.000432,0.000865,0.000529,0.001119,0.002077,0.022551,0.090106,0.242661,0.354751,0.202184,0.027840,0.019869,0.012214,0.005543,0.001053,0.001165,0.000157,0.000035
0.000080,0.000337,0.000735,0.001310,0.008805,0.036370,0.090169,0.199519,0.151491,0.047110,0.156390,0.196996,0.094754,0.024382,0.003201,0.002490,0.001996,0.000705,0.000172,0.000163
0.000031,0.000015,0.000007,0.000060,0.000910,0.004967,0.017274,0.013827,0.078234,0.348307,0.418465,0.159488,0.010853,0.007352,0.001335,0.000281,0.000058,0.000045,0.000019,0.000022
0.000004,0.000012,0.000026,0.000089,0.001343,0.004917,0.005258,0.014417,0.034330,0.262108,0.416731,0.227237,0.030913,0.002638,0.001011,0.001068,0.000507,0.000083,0.000033,0.000013
0.000115,0.000293,0.000536,0.000702,0.000461,0.006851,0.050002,0.178150,0.334173,0.253090,0.124067,0.048127,0.012385,0.007805,0.001278,0.000145,0.000151,0.000054,0.000036,0.000019
0.000004,0.000023,0.000134,0.000889,0.004332,0.026453,0.044914,0.028923,0.063494,0.171798,0.227358,0.140115,0.084658,0.100630,0.067293,0.019992,0.002796,0.000172,0.000070,0.000100
0.000169,0.000337,0.000355,0.001368,0.008435,0.015952,0.028710,0.083599,0.245715,0.223630,0.066947,0.088136,0.151017,0.080646,0.018750,0.001865,0.000097,0.000049,0.000018,0.000007
0.000014,0.000087,0.000403,0.001360,0.001849,0.000881,0.005645,0.035170,0.167867,0.341906,0.245667,0.100036,0.035533,0.043080,0.029489,0.003118,0.000148,0.000143,0.000186,0.000102
0.000016,0.000009,0.000020,0.000107,0.001471,0.008407,0.018200,0.041193,0.099072,0.249903,0.299337,0.155983,0.091018,0.046176,0.017882,0.002856,0.000486,0.000374,0.000221,0.000052
0.000014,0.000012,0.000010,0.000517,0.002244,0.004053,0.027599,0.162870,0.271234,0.264576,0.165309,0.061821,0.024972,0.005853,0.007923,0.003616,0.000587,0.000119,0.000110,0.000049
0.000019,0.000058,0.000044,0.000485,0.003810,0.009460,0.017878,0.087410,0.205403,0.272764,0.225290,0.113505,0.047271,0.011184,0.005625,0.002584,0.000294,0.000046,0.000020,0.000007
0.000115,0.000670,0.001985,0.003039,0.001693,0.000323,0.015840,0.172286,0.401122,0.275159,0.070522,0.048177,0.021311,0.010288,0.004643,0.001578,0.000224,0.000206,0.000106,0.000069
0.000139,0.000151,0.000214,0.000248,0.000861,0.008702,0.020332,0.065331,0.114448,0.125641,0.101654,0.206827,0.245175,0.123123,0.031547,0.003675,0.000346,0.000824,0.000877,0.000518
0.000022,0.000096,0.000440,0.001262,0.000978,0.006390,0.037939,0.080949,0.081664,0.106527,0.185850,0.239701,0.177570,0.043641,0.003894,0.002130,0.001868,0.000917,0.000288,0.000156
0.000018,0.000022,0.000061,0.000277,0.000748,0.000597,0.001050,0.030193,0.123570,0.113899,0.157022,0.311951,0.222091,0.045566,0.014838,0.001491,0.000749,0.000709,0.000137,0.000014
0.000026,0.000112,0.000334,0.000270,0.002690,0.021545,0.030293,0.032257,0.045885,0.228552,0.361065,0.164667,0.039384,0.045464,0.021465,0.003562,0.000422,0.000130,0.000226,0.000185
0.000014,0.000020,0.000164,0.000651,0.001022,0.001318,0.005254,0.028865,0.153723,0.327370,0.309544,0.159493,0.025405,0.019770,0.006330,0.000967,0.000540,0.000232,0.000118,0.000025
0.000019,0.000026,0.000105,0.000322,0.000904,0.000890,0.008652,0.081221,0.239447,0.310780,0.185535,0.050056,0.055672,0.004739,0.000535,0.000231,0.000054,0.000033,0.000017,0.000009
0.000506,0.000463,0.000186,0.000358,0.008056,0.057746,0.175353,0.251743,0.164218,0.025178,0.011776,0.089133,0.135719,0.059379,0.006267,0.007873,0.001346,0.000103,0.000164,0.000119
0.000017,0.000016,0.000027,0.000210,0.000494,0.001734,0.007207,0.020075,0.179016,0.375416,0.308149,0.074679,0.009912,0.007413,0.001132,0.000258,0.000188,0.000069,0.000004,0.000008
0.000091,0.000367,0.000610,0.001576,0.009675,0.016710,0.023150,0.228292,0.359501,0.187925,0.056829,0.065061,0.030902,0.009779,0.003483,0.000361,0.000146,0.000031,0.000020,0.000007
0.000006,0.000012,0.000025,0.000438,0.000682,0.000910,0.002870,0.004293,0.117146,0.357688,0.343771,0.119230,0.020450,0.007478,0.004881,0.000412,0.000047,0.000020,0.000016,0.000008
0.000021,0.000150,0.000437,0.000392,0.004181,0.029327,0.039082,0.047252,0.089428,0.066237,0.224065,0.284940,0.134419,0.019781,0.004591,0.000525,0.000407,0.000694,0.000368,0.000043
0.000005,0.000078,0.000301,0.000909,0.002393,0.011237,0.015035,0.030649,0.091234,0.261935,0.311049,0.151117,0.074278,0.037914,0.002519,0.001745,0.000428,0.000104,0.000016,0.000025
0.000034,0.000081,0.000107,0.000784,0.004591,0.011261,0.013282,0.040528,0.063094,0.105904,0.309819,0.349873,0.117498,0.004681,0.004732,0.001231,0.000305,0.000330,0.000096,0.000017
0.000204,0.000502,0.000415,0.001757,0.006376,0.010674,0.018356,0.105270,0.188256,0.204151,0.225347,0.178631,0.052531,0.009448,0.001933,0.000887,0.000259,0.000235,0.000147,0.000042
0.000052,0.000289,0.000707,0.001123,0.001239,0.012279,0.036933,0.032141,0.009895,0.051498,0.330328,0.365458,0.115147,0.012718,0.004969,0.002584,0.002775,0.002337,0.000793,0.000227
0.000048,0.000120,0.000088,0.000023,0.001152,0.011329,0.029759,0.115208,0.297798,0.251684,0.085297,0.084498,0.055241,0.017744,0.011610,0.001218,0.000735,0.000196,0.000095,0.000006
0.000064,0.000197,0.000592,0.000707,0.000516,0.003750,0.057302,0.223769,0.212269,0.082858,0.104838,0.089299,0.075035,0.090675,0.038025,0.005086,0.001433,0.000700,0.000149,0.000080
0.000013,0.000220,0.000728,0.001320,0.002353,0.006984,0.051302,0.047609,0.078955,0.198472,0.205552,0.185705,0.135527,0.074049,0.015080,0.002213,0.003727,0.002805,0.001160,0.000263
0.000019,0.000040,0.000089,0.000317,0.002061,0.004034,0.024286,0.145561,0.233004,0.300734,0.232343,0.041791,0.001045,0.003365,0.003910,0.001238,0.000221,0.000045,0.000033,0.000004
0.000080,0.000103,0.000086,0.000297,0.001899,0.006699,0.016714,0.042232,0.156634,0.263401,0.188666,0.090063,0.108131,0.087322,0.043144,0.010016,0.000956,0.000306,0.000477,0.000248
0.000078,0.000228,0.000779,0.001085,0.002033,0.007853,0.071941,0.211932,0.235996,0.137375,0.146772,0.125770,0.039687,0.009036,0.003132,0.000792,0.000232,0.000187,0.000101,0.000034
0.000014,0.000009,0.000050,0.000151,0.001929,0.014895,0.031264,0.021950,0.060152,0.165988,0.258246,0.247800,0.137285,0.038411,0.014476,0.002543,0.000254,0.000230,0.000097,0.000098
0.000131,0.000088,0.000082,0.001296,0.004578,0.004902,0.006526,0.100184,0.251829,0.275952,0.202027,0.087085,0.030229,0.022524,0.004283,0.000990,0.000768,0.000143,0.000002,0.000002
0.000014,0.000029,0.000194,0.000641,0.001714,0.010183,0.055704,0.160284,0.209396,0.117716,0.166764,0.182690,0.075181,0.015633,0.007780,0.002569,0.000599,0.000188,0.000075,0.000022
0.000009,0.000057,0.000067,0.000100,0.000669,0.001095,0.006243,0.009871,0.014747,0.064170,0.230901,0.385396,0.236384,0.068735,0.006220,0.004251,0.001596,0.000171,0.000035,0.000072
0.000142,0.000187,0.000382,0.001865,0.005899,0.025305,0.123924,0.216061,0.154292,0.038377,0.041801,0.077946,0.155724,0.134941,0.029194,0.003219,0.001869,0.000399,0.000255,0.000168
0.000012,0.000037,0.000147,0.000416,0.001001,0.010328,0.038376,0.058053,0.065656,0.171202,0.273868,0.228320,0.092332,0.027339,0.007025,0.000746,0.000224,0.000168,0.000067,0.000027
0.000027,0.000160,0.000689,0.000685,0.002447,0.025047,0.072277,0.076561,0.153116,0.366936,0.252865,0.021299,0.010113,0.014117,0.005634,0.001094,0.000525,0.000251,0.000162,0.000049
0.000047,0.000073,0.000075,0.000400,0.002634,0.007630,0.015201,0.044577,0.083054,0.217274,0.307766,0.216717,0.093004,0.018405,0.001049,0.000483,0.000811,0.000691,0.000321,0.000087
0.000017,0.000011,0.000056,0.000527,0.005301,0.021014,0.031950,0.079616,0.245925,0.326587,0.189397,0.049715,0.032002,0.008735,0.000233,0.000215,0.000243,0.000145,0.000065,0.000011
0.000081,0.000082,0.000074,0.000043,0.000576,0.003161,0.028959,0.172678,0.324552,0.303203,0.158268,0.026585,0.024764,0.005221,0.001165,0.001301,0.000388,0.000047,0.000014,0.000014
0.000078,0.000267,0.000500,0.000899,0.003992,0.015895,0.012835,0.023793,0.143871,0.371965,0.282444,0.074884,0.047131,0.022713,0.009899,0.003381,0.000401,0.000027,0.000005,0.000005
0.000018,0.000020,0.000061,0.000291,0.000737,0.000593,0.001217,0.027037,0.120633,0.101179,0.152982,0.293215,0.200592,0.039985,0.016124,0.001560,0.000818,0.000756,0.000141,0.000015
0.000046,0.000121,0.000278,0.000595,0.001025,0.010069,0.032760,0.028928,0.019971,0.141515,0.364831,0.232778,0.066850,0.086144,0.018413,0.000674,0.001332,0.001384,0.000521,0.000083
0.000051,0.000114,0.000320,0.000579,0.003184,0.008476,0.006354,0.057655,0.165424,0.249475,0.203602,0.163060,0.086390,0.031902,0.005045,0.005281,0.001590,0.000125,0.000025,0.000022
0.000014,0.000007,0.000463,0.002120,0.004087,0.008650,0.038090,0.109830,0.068644,0.128890,0.180342,0.210361,0.211456,0.046584,0.001648,0.001543,0.000444,0.000148,0.000125,0.000044
0.000099,0.000085,0.000038,0.000035,0.000863,0.015128,0.080451,0.133225,0.117754,0.116533,0.196836,0.164984,0.056866,0.052851,0.029044,0.004179,0.000956,0.000617,0.000181,0.000061
0.000017,0.000039,0.000320,0.000833,0.001745,0.013798,0.044767,0.037582,0.119714,0.365709,0.338696,0.057161,0.010089,0.001252,0.001887,0.001215,0.000108,0.000036,0.000008,0.000011
0.000035,0.000028,0.000060,0.000247,0.000947,0.004537,0.005168,0.031813,0.170561,0.378151,0.257318,0.051814,0.045697,0.028684,0.007500,0.000500,0.000228,0.000096,0.000020,0.000046
0.000088,0.000146,0.000145,0.000076,0.000350,0.003972,0.008370,0.045720,0.311437,0.351143,0.161604,0.079260,0.029518,0.007991,0.004237,0.001746,0.000183,0.000021,0.000020,0.000010
0.000134,0.000247,0.000349,0.002640,0.008457,0.009093,0.020526,0.208446,0.381897,0.216117,0.054250,0.073798,0.027866,0.001125,0.001059,0.000579,0.000290,0.000028,0.000003,0.000004
0.000025,0.000035,0.000027,0.000162,0.000794,0.003762,0.014875,0.047480,0.134187,0.270846,0.329774,0.127812,0.054241,0.032748,0.002127,0.000215,0.000064,0.000062,0.000046,0.000022
0.000010,0.000064,0.000287,0.000262,0.001489,0.005904,0.004892,0.084570,0.194994,0.223945,0.250908,0.147378,0.034787,0.028499,0.011132,0.011827,0.003122,0.001282,0.000673,0.000155
0.000011,0.000018,0.000033,0.000028,0.000023,0.002182,0.006701,0.022221,0.077170,0.166380,0.225127,0.260369,0.165025,0.069003,0.008309,0.000150,0.000127,0.000080,0.000077,0.000041
0.000030,0.000134,0.001007,0.002100,0.001288,0.004145,0.046289,0.083935,0.188438,0.169361,0.067494,0.147701,0.183736,0.073771,0.009833,0.001405,0.000892,0.000554,0.000185,0.000046
0.000046,0.000068,0.000140,0.000202,0.000519,0.002615,0.012692,0.069344,0.220634,0.371118,0.255887,0.049443,0.009562,0.005450,0.001208,0.000494,0.000432,0.000050,0.000022,0.000007
0.000025,0.000101,0.000795,0.001490,0.001260,0.018751,0.044082,0.045756,0.040969,0.230399,0.364069,0.212095,0.035009,0.002037,0.003777,0.002594,0.000899,0.000162,0.000091,0.000048
0.000121,0.000106,0.000499,0.002779,0.007440,0.010219,0.028565,0.050468,0.136120,0.288252,0.257858,0.110711,0.063742,0.048995,0.009318,0.000629,0.000285,0.000208,0.000224,0.000112
0.000004,0.000003,0.000045,0.000279,0.001625,0.003685,0.003326,0.049956,0.250783,0.255278,0.161616,0.144494,0.081846,0.048309,0.020699,0.002607,0.001166,0.000956,0.000592,0.000248
0.000205,0.000501,0.000588,0.000766,0.007872,0.027342,0.019351,0.077324,0.308176,0.326777,0.138828,0.026505,0.040035,0.020180,0.003148,0.003229,0.000882,0.000127,0.000090,0.000121
0.000004,0.000048,0.000424,0.002241,0.006481,0.015320,0.044925,0.076189,0.126586,0.253822,0.261053,0.164018,0.055522,0.005261,0.004182,0.002522,0.001292,0.000299,0.000160,0.000045
0.000032,0.000333,0.001492,0.003676,0.004737,0.007770,0.059436,0.189513,0.188811,0.209489,0.237652,0.063651,0.016114,0.013340,0.010403,0.002911,0.000460,0.000530,0.000248,0.000075
0.000029,0.000012,0.000283,0.000970,0.001833,0.013782,0.080640,0.094220,0.111216,0.097852,0.115053,0.232542,0.148704,0.031326,0.015802,0.013013,0.002151,0.000128,0.000098,0.000100
0.000002,0.000002,0.000032,0.000116,0.000649,0.004074,0.007657,0.013545,0.140264,0.337508,0.317808,0.079994,0.010716,0.002638,0.001855,0.000761,0.000372,0.000064,0.000013,0.000006
0.000023,0.000048,0.000116,0.000485,0.003364,0.014927,0.065276,0.086572,0.163879,0.286006,0.238019,0.091364,0.024720,0.033231,0.011150,0.001990,0.001341,0.000627,0.000089,0.000024
0.000008,0.000076,0.000356,0.000922,0.001096,0.005907,0.015434,0.022467,0.159420,0.354997,0.222790,0.054058,0.083826,0.074473,0.019622,0.001441,0.001042,0.000725,0.000298,0.000070
0.000119,0.000234,0.000494,0.001965,0.005666,0.011444,0.017076,0.075846,0.176399,0.155660,0.238956,0.230998,0.065876,0.022403,0.011362,0.004927,0.003245,0.001539,0.000587,0.000303
0.000047,0.000128,0.000192,0.000144,0.000214,0.001770,0.004347,0.034873,0.234446,0.277948,0.198176,0.145035,0.041387,0.038361,0.015459,0.004248,0.001522,0.000222,0.000017,0.000019
0.000014,0.000029,0.000219,0.000723,0.001777,0.009799,0.056107,0.150494,0.242978,0.108926,0.155823,0.170424,0.071917,0.015477,0.008150,0.002416,0.000697,0.000179,0.000066,0.000021
0.000081,0.000485,0.000693,0.000584,0.000784,0.023294,0.072885,0.118785,0.333879,0.296393,0.084615,0.010730,0.024829,0.028683,0.007713,0.000811,0.001228,0.000785,0.000139,0.000029
0.000019,0.000014,0.000039,0.000257,0.001587,0.005931,0.038629,0.141182,0.296169,0.295281,0.119555,0.039644,0.035870,0.006322,0.000255,0.000563,0.000469,0.000107,0.000011,0.000017
0.000094,0.000482,0.000848,0.000635,0.000956,0.007745,0.048870,0.130815,0.143327,0.177317,0.146883,0.099746,0.144508,0.093821,0.011940,0.000242,0.000546,0.000791,0.000554,0.000152
0.000070,0.000097,0.000628,0.001609,0.005423,0.005778,0.065817,0.349066,0.334424,0.067930,0.041023,0.046134,0.035826,0.026733,0.007331,0.005995,0.000500,0.000206,0.000020,0.000000
0.000001,0.000043,0.000151,0.000227,0.000270,0.004898,0.023194,0.036017,0.185714,0.420721,0.249741,0.062715,0.009454,0.004093,0.001340,0.000432,0.000139,0.000026,0.000026,0.000010
0.000006,0.000065,0.000202,0.000251,0.001168,0.009250,0.015412,0.040937,0.121284,0.316514,0.314308,0.139042,0.018101,0.005614,0.002367,0.002647,0.000509,0.000038,0.000014,0.000002
0.000115,0.000382,0.000691,0.000701,0.000830,0.008365,0.051522,0.195843,0.247533,0.096999,0.011539,0.119983,0.185002,0.068749,0.011635,0.003765,0.001401,0.000271,0.000136,0.000046
0.000027,0.000065,0.000104,0.000089,0.000133,0.003828,0.007135,0.010566,0.068216,0.311369,0.417179,0.169520,0.013949,0.003670,0.001303,0.001616,0.000828,0.000273,0.000095,0.000046
0.000047,0.000130,0.000092,0.000303,0.004479,0.018555,0.028900,0.053385,0.288638,0.392023,0.154880,0.020613,0.037165,0.023830,0.002819,0.000635,0.000185,0.000009,0.000007,0.000005
0.000036,0.000140,0.000154,0.000232,0.000994,0.010400,0.034486,0.077194,0.165779,0.209777,0.185092,0.158968,0.088929,0.029337,0.014464,0.002194,0.000129,0.000110,0.000081,0.000031
0.000006,0.000025,0.000112,0.000310,0.000533,0.004788,0.023472,0.088906,0.159181,0.190938,0.251603,0.205905,0.069179,0.013015,0.009639,0.005547,0.001317,0.000161,0.000132,0.000103
0.000038,0.000032,0.000083,0.000184,0.000407,0.001848,0.008243,0.017092,0.096244,0.191924,0.329134,0.254125,0.074272,0.019080,0.002187,0.002048,0.000081,0.000066,0.000013,0.000012
0.000040,0.000126,0.000229,0.000660,0.002510,0.010902,0.027739,0.063908,0.111088,0.293268,0.320099,0.128585,0.006288,0.003443,0.002548,0.000745,0.000980,0.000301,0.000036,0.000011
0.000152,0.000309,0.000768,0.001112,0.001597,0.003360,0.012288,0.172031,0.337447,0.261460,0.096574,0.035104,0.025247,0.012019,0.002568,0.000668,0.000082,0.000066,0.000053,0.000022
0.000023,0.000139,0.000250,0.000228,0.000834,0.008422,0.074094,0.161784,0.156935,0.079900,0.045458,0.168895,0.215825,0.062731,0.012856,0.007799,0.001412,0.000483,0.000491,0.000161
0.000006,0.000047,0.000068,0.000277,0.001241,0.001601,0.012575,0.061006,0.076702,0.226763,0.282895,0.173978,0.095059,0.027599,0.011310,0.009374,0.001276,0.000464,0.000221,0.000044
0.000053,0.000106,0.000216,0.000576,0.002150,0.013890,0.044964,0.074930,0.070274,0.064544,0.250777,0.301838,0.115619,0.034471,0.016855,0.004046,0.000788,0.000338,0.000235,0.000135
0.000002,0.000025,0.000062,0.000331,0.001654,0.001519,0.005279,0.047757,0.292730,0.437553,0.199819,0.029707,0.003916,0.003292,0.000192,0.000184,0.000144,0.000041,0.000027,0.000005
0.000116,0.000179,0.000184,0.001182,0.004269,0.008355,0.018364,0.088592,0.291702,0.252292,0.100128,0.082587,0.089446,0.038396,0.003081,0.003727,0.002291,0.000674,0.000122,0.000060
0.000011,0.000017,0.000113,0.000764,0.002496,0.003522,0.016822,0.107794,0.327757,0.334436,0.125382,0.037614,0.015092,0.014616,0.004335,0.000614,0.000726,0.000147,0.000041,0.000030
0.000134,0.000685,0.000821,0.001377,0.004086,0.003405,0.084781,0.245220,0.304672,0.162022,0.072477,0.037444,0.030265,0.027436,0.017534,0.002783,0.000897,0.000338,0.000062,0.000051
0.000015,0.000068,0.000144,0.001692,0.004213,0.010802,0.037022,0.057786,0.198589,0.331833,0.172560,0.046646,0.056312,0.026207,0.002705,0.005717,0.004318,0.001085,0.000244,0.000090
0.000186,0.000161,0.000145,0.001678,0.007763,0.009593,0.017972,0.152742,0.283055,0.165572,0.066854,0.117488,0.091707,0.040579,0.009700,0.002288,0.001170,0.000511,0.000079,0.000017
0.000027,0.000131,0.000433,0.000380,0.000176,0.000763,0.018337,0.097069,0.088473,0.214900,0.376211,0.140689,0.005974,0.019166,0.019582,0.005477,0.001714,0.000800,0.000170,0.000010
0.000036,0.000074,0.000057,0.000214,0.001172,0.002192,0.006776,0.028007,0.104271,0.262614,0.264155,0.184648,0.099913,0.034164,0.009691,0.005442,0.000866,0.000077,0.000078,0.000061
0.000068,0.000135,0.000241,0.001090,0.001621,0.004351,0.043604,0.120926,0.094987,0.057924,0.214974,0.271618,0.127307,0.016729,0.022811,0.012029,0.003096,0.000635,0.000195,0.000075
0.000052,0.000144,0.000166,0.000822,0.000862,0.011345,0.042715,0.036578,0.089443,0.165035,0.256343,0.240078,0.078893,0.039471,0.035719,0.008924,0.001143,0.000048,0.000045,0.000055
0.000024,0.000039,0.000071,0.000206,0.000121,0.001561,0.015561,0.032141,0.049042,0.055650,0.194033,0.355559,0.226353,0.040533,0.006736,0.004573,0.001237,0.000493,0.000221,0.000113
0.000014,0.000155,0.000404,0.000321,0.000079,0.005387,0.083724,0.273700,0.248058,0.095684,0.120297,0.084562,0.034268,0.039188,0.010509,0.000805,0.000134,0.000092,0.000030,0.000025
0.000007,0.000029,0.000036,0.000656,0.001887,0.002729,0.009988,0.017608,0.146948,0.225910,0.167918,0.172074,0.152071,0.060606,0.025669,0.009659,0.001826,0.000397,0.000083,0.000038
0.000054,0.000189,0.000438,0.000509,0.000711,0.002799,0.030133,0.156345,0.269637,0.230345,0.134036,0.064534,0.075591,0.032308,0.000961,0.000837,0.000847,0.000389,0.000053,0.000051
0.000049,0.000067,0.000500,0.001855,0.006037,0.010618,0.020591,0.032399,0.172919,0.335090,0.245871,0.053163,0.054909,0.058868,0.013493,0.001588,0.000308,0.000464,0.000200,0.000119
0.000024,0.000046,0.000126,0.000422,0.001462,0.003581,0.004529,0.006245,0.103603,0.366584,0.318574,0.082421,0.062250,0.056145,0.017496,0.007277,0.001011,0.000042,0.000081,0.000061
0.000042,0.000073,0.000081,0.000132,0.000307,0.003177,0.030918,0.034444,0.025483,0.024766,0.199811,0.413996,0.233879,0.052358,0.003740,0.000190,0.000446,0.000658,0.000430,0.000159
0.000079,0.000120,0.000272,0.000776,0.001958,0.003576,0.005952,0.042044,0.155296,0.333084,0.291861,0.096609,0.011727,0.024820,0.017476,0.002187,0.000590,0.000299,0.000075,0.000133
0.000015,0.000046,0.000095,0.000465,0.001187,0.003227,0.033106,0.033607,0.005286,0.112677,0.292899,0.262238,0.142436,0.064380,0.028618,0.009751,0.003084,0.000510,0.000088,0.000036
0.000041,0.000140,0.000280,0.000979,0.003750,0.010603,0.014502,0.028512,0.026861,0.099260,0.354334,0.340797,0.091118,0.008645,0.016517,0.010514,0.002564,0.000197,0.000297,0.000160
0.000009,0.000028,0.000034,0.000692,0.002808,0.003628,0.025651,0.054581,0.028177,0.174369,0.360163,0.275901,0.046904,0.007765,0.003714,0.002951,0.000779,0.000152,0.000066,0.000042
0.000141,0.000193,0.000461,0.001759,0.003668,0.006781,0.021111,0.063515,0.124942,0.100772,0.066850,0.207069,0.235499,0.090811,0.016125,0.001919,0.001228,0.000500,0.000123,0.000159
0.000018,0.000025,0.000074,0.000666,0.001689,0.002988,0.027333,0.071319,0.095688,0.181384,0.288098,0.217845,0.071103,0.025470,0.011176,0.003740,0.000308,0.000032,0.000066,0.000049
