-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.404237,-0.375109,-0.345380,-0.317065,-0.289667,-0.263297,-0.237743,-0.218262,-0.201660,-0.185150,-0.169290,-0.154890,-0.135096,-0.074773,-0.034149,0.000000,0.104464,0.191278,0.243352,0.330261,0.395131,0.473787,0.548605,0.585848,0.624773,0.665872,0.686896,0.691198,0.696386,0.667361,0.644385,0.623388,0.604686,0.576555,0.576009,0.545276,0.504216,0.458136,0.413823,0.371710,0.323630,0.283992,0.247700,0.228204,0.173525,0.138548,0.128110,0.104076,0.080854,0.065309,0.047606,0.033061,0.022708,0.012068,-0.002474,-0.017096,-0.038196,-0.066412,-0.093422,-0.128591,-0.165154,-0.201976,-0.238723,-0.273917,-0.306073,-0.336878,-0.366038,-0.392921,-0.416188,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601,-0.434601
-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.665318,-0.456863,-0.264122,-0.092627,0.055442,0.178036,0.278316,0.350507,0.398032,0.425215,0.431042,0.423259,0.408278,0.414260,0.393014,0.364488,0.351229,0.297411,0.267512,0.237023,0.183467,0.099370,0.000000,-0.045023,-0.122446,-0.168584,-0.235231,-0.333813,-0.338726,-0.388771,-0.466089,-0.538990,-0.552515,-0.563958,-0.587425,-0.623232,-0.643948,-0.638542,-0.646669,-0.652740,-0.653761,-0.635130,-0.625833,-0.605944,-0.574201,-0.541289,-0.494412,-0.453979,-0.414966,-0.376271,-0.354454,-0.343366,-0.351621,-0.367100,-0.390627,-0.434713,-0.487751,-0.551902,-0.607890,-0.666057,-0.721283,-0.768100,-0.802834,-0.828187,-0.845615,-0.857515,-0.865309,-0.872041,-0.879133,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888,-0.887888
-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.462405,-0.978848,-0.527554,-0.127947,0.205515,0.466211,0.663501,0.793203,0.865149,0.893826,0.887588,0.842076,0.823690,0.755013,0.697588,0.632300,0.561591,0.499482,0.469718,0.425025,0.364851,0.274854,0.197929,0.111367,0.000000,-0.023498,-0.081769,-0.191998,-0.325908,-0.470287,-0.635476,-0.824613,-0.997338,-1.147168,-1.284387,-1.398293,-1.531589,-1.661899,-1.781039,-1.850419,-1.886428,-1.925141,-1.947098,-1.955180,-1.959008,-1.960848,-1.962740,-1.964462,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885,-1.964885
-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.609959,-0.464130,-0.322231,-0.188794,-0.068642,0.035860,0.121512,0.181988,0.218462,0.243930,0.261135,0.267013,0.283954,0.244195,0.202371,0.130972,0.110722,0.104206,0.058153,0.071476,-0.003691,0.007897,-0.002455,0.000000,0.031769,0.097336,0.249248,0.374294,0.525796,0.668080,0.820812,0.965471,1.108366,1.230725,1.342484,1.457125,1.490375,1.498099,1.455974,1.390217,1.294941,1.168435,1.064721,0.981246,0.904516,0.845200,0.772077,0.718737,0.688351,0.661750,0.627951,0.608950,0.587007,0.590608,0.580889,0.578004,0.579009,0.563692,0.538307,0.497856,0.440629,0.363497,0.264898,0.144254,0.005896,-0.146894,-0.310970,-0.474786,-0.628272,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512,-0.760512
-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.026528,0.044186,0.109205,0.168385,0.220953,0.271244,0.315622,0.343480,0.361423,0.375683,0.384688,0.383253,0.388084,0.339191,0.338350,0.242543,0.224610,0.209084,0.112736,0.049035,0.000000,-0.010626,-0.012357,0.012229,0.069525,0.126327,0.221906,0.326273,0.502527,0.601903,0.724590,0.713191,0.747668,0.753561,0.700599,0.626561,0.544938,0.486315,0.423461,0.383392,0.363049,0.370636,0.341728,0.348722,0.371158,0.410462,0.459338,0.474737,0.477191,0.513340,0.568041,0.591819,0.614559,0.597628,0.619800,0.603492,0.605793,0.594649,0.587848,0.577676,0.576606,0.573758,0.568888,0.555909,0.530586,0.481482,0.398395,0.274002,0.105835,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344,-0.102344
-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.310558,-0.307629,-0.303908,-0.298341,-0.289460,-0.275972,-0.258460,-0.235463,-0.207053,-0.174192,-0.134609,-0.099761,-0.048975,-0.013860,0.013580,0.045937,0.084730,0.111972,0.113842,0.099485,0.092621,0.052838,0.063993,0.000000,-0.034424,-0.050718,-0.050967,-0.073562,-0.037067,-0.063780,-0.059263,-0.126418,-0.134791,-0.124895,-0.091606,-0.103350,-0.113544,-0.061661,-0.059640,-0.037416,-0.037761,-0.042730,-0.084430,-0.126631,-0.167869,-0.173427,-0.175472,-0.179670,-0.177028,-0.178815,-0.152644,-0.130664,-0.114414,-0.089758,-0.047263,-0.012716,0.030625,0.057684,0.103036,0.142916,0.182123,0.213990,0.233288,0.236603,0.217390,0.171004,0.095097,-0.010252,-0.144983,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377,-0.313377
-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.773507,-0.772161,-0.770977,-0.769861,-0.768788,-0.767635,-0.766234,-0.765070,-0.763689,-0.762403,-0.761917,-0.762942,-0.760970,-0.754268,-0.746573,-0.734796,-0.693247,-0.655052,-0.604999,-0.542005,-0.478378,-0.423527,-0.386774,-0.347602,-0.304673,-0.239339,-0.179427,-0.130809,-0.091865,-0.075075,-0.029180,0.000000,0.016403,0.019220,0.057658,0.058152,0.098546,0.127734,0.166217,0.186495,0.204605,0.199787,0.230478,0.259328,0.270905,0.291796,0.317422,0.328197,0.350076,0.372695,0.384974,0.397176,0.404436,0.403626,0.412402,0.409020,0.400622,0.379148,0.345052,0.296349,0.234128,0.157358,0.063814,-0.043780,-0.163104,-0.288483,-0.414731,-0.538376,-0.657429,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147,-0.775147
-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.064290,-2.060981,-2.054618,-2.028025,-1.959231,-1.807716,-1.533369,-1.209390,-0.894836,-0.663276,-0.449437,-0.307120,-0.199671,-0.139091,-0.081723,-0.032941,0.018280,0.082259,0.094058,0.082099,0.053590,0.064272,0.046123,0.079869,0.058553,0.061153,0.062923,0.000000,0.012330,0.019508,0.016494,0.014181,0.007793,0.022473,0.043535,0.030008,0.020049,0.016635,0.014461,0.000913,0.010132,0.010080,0.000299,-0.017935,-0.065846,-0.131023,-0.214395,-0.322873,-0.459306,-0.627586,-0.825120,-1.047170,-1.293519,-1.550611,-1.813098,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414,-2.065414
-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.624987,-0.553075,-0.485143,-0.421004,-0.360050,-0.302878,-0.250880,-0.210130,-0.183008,-0.166507,-0.162225,-0.171749,-0.182893,-0.191446,-0.209484,-0.222499,-0.203227,-0.213231,-0.219164,-0.196120,-0.191246,-0.172130,-0.189063,-0.187322,-0.189837,-0.128973,-0.079066,-0.068592,-0.003029,0.009890,0.035201,0.075676,0.096729,0.097094,0.132214,0.143604,0.153693,0.112174,0.070083,0.043107,0.000000,-0.042592,-0.069659,-0.102667,-0.163813,-0.213765,-0.264129,-0.324015,-0.390173,-0.455560,-0.518566,-0.567441,-0.608240,-0.637345,-0.658252,-0.669193,-0.674833,-0.679393,-0.683264,-0.687541,-0.691633,-0.695465,-0.699320,-0.701343,-0.702814,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977,-0.702977
-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043337,-0.041402,-0.040271,-0.038792,-0.036492,-0.034003,-0.028927,-0.016600,0.000000,0.034237,0.070963,0.101001,0.134850,0.253613,0.335103,0.401993,0.456154,0.551407,0.638372,0.727316,0.790061,0.877729,0.931135,0.954278,0.947074,0.992216,1.048379,1.039056,1.066653,1.086220,1.119602,1.141578,1.153627,1.163856,1.179973,1.195402,1.198361,1.216212,1.212480,1.212213,1.194714,1.167932,1.125661,1.068964,0.995875,0.903895,0.794579,0.670416,0.535259,0.394006,0.250013,0.104680,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781,-0.043781
-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.041474,-1.033549,-1.025849,-1.017908,-1.008240,-0.995994,-0.980258,-0.964686,-0.946261,-0.921422,-0.891958,-0.846194,-0.795918,-0.731569,-0.648329,-0.552704,-0.439778,-0.350667,-0.286384,-0.208771,-0.143370,-0.085347,-0.074584,-0.025982,-0.006936,-0.019271,0.000000,-0.020167,-0.028665,-0.071439,-0.112755,-0.109669,-0.115466,-0.104351,-0.076029,-0.012248,0.103565,0.211790,0.343825,0.507684,0.691368,0.855814,1.037113,1.225816,1.440183,1.603033,1.790243,1.934275,2.062221,2.175602,2.265208,2.317872,2.336983,2.336374,2.341760,2.316444,2.284329,2.233193,2.173562,2.095916,2.000535,1.876494,1.712993,1.502647,1.232668,0.892485,0.479321,0.001303,-0.517803,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859,-1.050859
-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145380,-0.144924,-0.144522,-0.143251,-0.139636,-0.134755,-0.123342,-0.093076,-0.057460,-0.036689,-0.028350,-0.020723,-0.012913,0.000000,0.036576,0.083112,0.057370,0.054280,0.037896,0.037430,0.025533,0.040183,0.040405,0.089126,0.147006,0.228636,0.341433,0.458544,0.575261,0.715182,0.833580,0.921655,1.011114,1.080223,1.160471,1.172653,1.204854,1.231588,1.253997,1.260646,1.260586,1.273906,1.280481,1.293332,1.283948,1.311034,1.323597,1.344758,1.354300,1.357739,1.354802,1.345719,1.321916,1.276787,1.204804,1.099649,0.953316,0.757842,0.505944,0.200660,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447,-0.145447
-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.018546,0.001506,0.022465,0.044965,0.067684,0.089202,0.107203,0.120586,0.126555,0.122938,0.108517,0.085410,0.056285,0.026482,0.005112,-0.006022,-0.014595,-0.021401,-0.023650,-0.026700,-0.025109,-0.024232,-0.023874,-0.021976,-0.020581,-0.018405,-0.012279,-0.017396,-0.008701,-0.007847,0.000000,0.009223,0.038876,0.083815,0.151405,0.249556,0.441191,0.634105,0.827776,1.003033,1.183601,1.315836,1.440251,1.498468,1.570665,1.616286,1.658152,1.685822,1.699773,1.730047,1.730222,1.733171,1.741137,1.731389,1.739804,1.738985,1.745649,1.742502,1.728018,1.714056,1.702712,1.686021,1.660148,1.621331,1.551957,1.432178,1.235418,0.928238,0.497715,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922,-0.036922
-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.835808,-0.835008,-0.834745,-0.833964,-0.832638,-0.824508,-0.798625,-0.744696,-0.621427,-0.445506,-0.209992,0.026419,0.212587,0.412140,0.517637,0.575525,0.595960,0.577351,0.552930,0.476360,0.444576,0.388178,0.302217,0.268870,0.244174,0.155644,0.054177,0.000000,-0.072221,-0.097708,-0.147502,-0.167931,-0.156218,-0.187187,-0.180719,-0.128775,-0.042871,0.070267,0.196804,0.358148,0.531263,0.705967,0.866599,1.012204,1.125874,1.198376,1.250979,1.261496,1.243088,1.193561,1.111584,0.990783,0.830569,0.629572,0.390550,0.116513,-0.186011,-0.510327,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353,-0.836353
-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.537325,-1.534934,-1.532628,-1.530591,-1.529024,-1.527882,-1.527199,-1.527381,-1.528285,-1.529212,-1.529983,-1.530745,-1.530700,-1.532115,-1.531853,-1.533146,-1.531157,-1.528583,-1.524354,-1.511319,-1.486551,-1.429664,-1.342564,-1.204909,-1.081322,-0.899568,-0.726965,-0.551250,-0.431318,-0.339887,-0.210700,-0.146908,-0.147780,-0.131203,-0.093685,-0.048988,0.000000,-0.027270,-0.060297,-0.094795,-0.133804,-0.195747,-0.239064,-0.274596,-0.312945,-0.369997,-0.424187,-0.478049,-0.529937,-0.570455,-0.634341,-0.692088,-0.748390,-0.813512,-0.860342,-0.900208,-0.941364,-0.980172,-1.018509,-1.054195,-1.087358,-1.123821,-1.165677,-1.212782,-1.264042,-1.316916,-1.371428,-1.425212,-1.479904,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841,-1.539841
-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349047,-2.348667,-2.348363,-2.348068,-2.347709,-2.347270,-2.346785,-2.346326,-2.345930,-2.345631,-2.345561,-2.345309,-2.344601,-2.342484,-2.339944,-2.335709,-2.325339,-2.304395,-2.280662,-2.242910,-2.202447,-2.136226,-2.026072,-1.882442,-1.714761,-1.571034,-1.379815,-1.222645,-1.031340,-0.868720,-0.725865,-0.628053,-0.511706,-0.447972,-0.354579,-0.276607,-0.202008,-0.118285,-0.110504,-0.064348,0.000000,0.047321,0.100719,0.193947,0.269152,0.328468,0.424204,0.524828,0.660519,0.814434,0.950472,1.091762,1.238852,1.373553,1.516927,1.617887,1.722457,1.797332,1.838229,1.853128,1.843899,1.793875,1.685362,1.499161,1.202592,0.765566,0.165148,-0.593677,-1.460279,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515,-2.349515
-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.674691,-0.671672,-0.667954,-0.663102,-0.655619,-0.643969,-0.625619,-0.598631,-0.559948,-0.510541,-0.458952,-0.416865,-0.374389,-0.312377,-0.255107,-0.220487,-0.172518,-0.130294,-0.112014,-0.064521,-0.042728,-0.032771,0.000000,0.009320,0.001098,-0.000485,-0.041458,-0.104761,-0.101039,-0.165665,-0.241115,-0.312531,-0.354141,-0.398140,-0.383509,-0.445605,-0.493192,-0.534622,-0.536854,-0.544043,-0.558957,-0.563663,-0.558386,-0.545085,-0.559369,-0.549843,-0.538897,-0.525009,-0.508252,-0.503701,-0.490451,-0.483264,-0.474367,-0.465433,-0.467539,-0.475609,-0.479804,-0.491856,-0.499316,-0.514339,-0.534190,-0.555151,-0.577356,-0.600058,-0.621011,-0.637998,-0.651190,-0.661402,-0.669730,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591,-0.677591
-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.494112,-2.028031,-1.578911,-1.162435,-0.790413,-0.474394,-0.212340,-0.010183,0.136432,0.236657,0.295310,0.309890,0.325452,0.301318,0.266261,0.219684,0.182383,0.146611,0.175791,0.164393,0.164586,0.100639,0.081277,0.039627,0.059129,0.000000,0.074155,0.087744,0.096866,0.029023,-0.016502,-0.112043,-0.261008,-0.416905,-0.632972,-0.872398,-1.148442,-1.480596,-1.784933,-2.062257,-2.281329,-2.472090,-2.669022,-2.801626,-2.881737,-2.927490,-2.953615,-2.965716,-2.969686,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342,-2.970342
-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.679045,-1.662585,-1.642212,-1.615785,-1.580653,-1.535702,-1.476533,-1.403560,-1.316527,-1.221448,-1.124139,-1.038460,-0.954570,-0.916929,-0.860760,-0.830202,-0.764820,-0.712864,-0.647150,-0.560707,-0.463634,-0.352281,-0.236620,-0.159392,-0.124803,-0.069956,-0.085613,-0.042115,-0.001687,0.017947,0.000000,-0.017499,-0.086378,-0.161617,-0.210829,-0.237356,-0.358102,-0.477007,-0.596546,-0.703992,-0.823487,-0.990127,-1.157217,-1.315395,-1.429422,-1.522764,-1.614493,-1.660128,-1.678536,-1.685337,-1.688556,-1.690949,-1.693497,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271,-1.694271
-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.264278,0.000216,0.242938,0.461781,0.653211,0.813247,0.942694,1.034741,1.088349,1.112050,1.104419,1.057661,0.990815,0.882462,0.715338,0.523739,0.285716,0.036540,-0.227772,-0.402797,-0.499500,-0.527799,-0.533663,-0.536640,-0.540362,-0.535496,-0.523299,-0.508291,-0.478026,-0.441391,-0.409479,-0.390447,-0.373718,-0.298457,-0.280915,-0.226935,-0.198362,-0.097311,-0.038825,-0.021041,-0.027752,-0.048391,0.000000,-0.021500,-0.029656,-0.046473,-0.047622,-0.040379,-0.034933,-0.030682,-0.032448,-0.021929,-0.008191,-0.001730,0.020310,0.030201,0.051210,0.061180,0.064658,0.064316,0.062814,0.054093,0.042234,0.025072,-0.000949,-0.040095,-0.102258,-0.203770,-0.351944,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467,-0.543467
-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.211726,-2.045355,-1.868100,-1.683087,-1.490794,-1.298800,-1.111409,-0.935809,-0.774428,-0.629783,-0.503646,-0.388392,-0.308053,-0.244159,-0.172652,-0.130718,-0.082778,-0.039240,0.028009,0.036458,0.039922,0.047878,0.049136,0.021655,0.050222,0.000000,0.042571,0.053570,0.055723,-0.023328,-0.166304,-0.347675,-0.581759,-0.803869,-1.053918,-1.321722,-1.594209,-1.873757,-2.081589,-2.173592,-2.229436,-2.276758,-2.321322,-2.341285,-2.349740,-2.358160,-2.362601,-2.368306,-2.370260,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371641,-2.370188,-2.369015,-2.368005,-2.367229,-2.366548,-2.365591,-2.365202,-2.365346,-2.366362,-2.367893,-2.369810,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913,-2.371913
-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.306616,-2.270563,-2.231738,-2.191049,-2.148138,-2.104408,-2.055150,-2.008273,-1.958874,-1.897648,-1.824537,-1.731707,-1.628264,-1.539150,-1.393964,-1.291904,-1.118131,-0.955340,-0.807545,-0.662329,-0.497635,-0.373160,-0.262414,-0.171341,-0.118158,-0.096846,-0.055321,0.000000,-0.051005,-0.076028,-0.089281,-0.115389,-0.192595,-0.248533,-0.306575,-0.402081,-0.521487,-0.717035,-0.955116,-1.176401,-1.399550,-1.666232,-1.874836,-2.042511,-2.140732,-2.219396,-2.263140,-2.296068,-2.313064,-2.321753,-2.331777,-2.336355,-2.337763,-2.338864,-2.339344,-2.339587,-2.338333,-2.337363,-2.335910,-2.334521,-2.332871,-2.331589,-2.331156,-2.331127,-2.331542,-2.332380,-2.334241,-2.337025,-2.340267,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373,-2.343373
-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.784629,-1.629762,-1.472511,-1.311199,-1.144514,-0.979862,-0.817853,-0.665618,-0.528405,-0.409867,-0.315864,-0.246231,-0.164511,-0.127180,-0.091965,-0.101496,-0.079453,-0.067989,-0.004429,-0.020859,0.000814,-0.020904,-0.031481,0.000000,0.050599,0.043867,0.148929,0.202794,0.350879,0.476022,0.546182,0.672584,0.699964,0.756721,0.730770,0.645156,0.485576,0.234221,-0.041516,-0.364606,-0.706822,-0.993225,-1.326944,-1.577246,-1.736731,-1.830577,-1.890572,-1.923508,-1.937974,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351,-1.940351
-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.841115,-2.799694,-2.618782,-2.201523,-1.784874,-1.367314,-1.038500,-0.692212,-0.410613,-0.187955,-0.006577,0.071589,0.128313,0.205856,0.208344,0.166348,0.138209,0.130725,0.151978,0.050504,0.000000,-0.031581,-0.085681,-0.084363,-0.078582,-0.086752,-0.098557,-0.100383,-0.053666,-0.013590,0.017679,0.063623,0.126889,0.201769,0.260125,0.334552,0.372763,0.387762,0.376466,0.347825,0.286184,0.196862,0.071340,-0.101363,-0.332049,-0.634063,-1.016980,-1.476744,-1.970495,-2.446057,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372,-2.851372
