1.184000,-1.197400,1.783000,0.255810,0.152240,-0.063228,0.290760,0.023148,-0.121620,0.363590,1.716000,2.036700,2.377800,2.656600,2.641300,2.628800,2.266700,1.889400,1.421000,1.144500,0.863390,0.639270,0.583080,0.525730,0.470670,0.421150,0.387860,0.358730,0.293660,0.258050,0.258350,0.233890,0.210030,0.199190,0.204450,0.199760,0.209510,0.219030,0.194310,0.178530,0.146240,0.104170,0.040823,-0.052378,-0.185000,-0.352000,-0.543950,-0.745190,-0.895060,-0.989700,-1.093300,-1.151100,-1.189900,-1.217200,-1.277600,-1.284600,-1.325000,-1.352300,-1.378300,-1.431600,-1.465400,-1.504000,-1.544900,-1.583100,-1.620400,-1.668300,-1.686800,-1.700900,-1.707800,-1.697400,-1.690100,-1.661800,-1.647400,-1.539200,-1.439200,-1.310200,-1.167800,-1.048600,-0.940080,-0.841100,-0.753090,-0.685530,-0.681730,-0.701140,-0.685610,-0.684000,-0.759910,-0.848820,-0.878910,-0.987680,-1.024300,-0.985800,-1.118200,-1.229500,-1.294300,-1.218000,-1.505200,-1.648900,-1.440900,-1.853300
-0.859030,-1.190000,-1.436200,-1.868200,-2.314100,-2.228100,-2.689100,-2.879800,-2.973800,-3.115500,-3.121100,-3.059000,-3.035200,-2.974200,-2.846300,-2.780900,-2.733600,-2.724200,-2.720600,-2.663700,-2.678900,-2.747200,-2.802200,-2.841400,-2.885000,-2.939400,-2.988600,-3.018400,-3.020600,-2.972900,-2.848300,-2.626500,-2.333500,-2.046100,-1.774900,-1.648900,-1.584500,-1.535800,-1.519400,-1.511500,-1.552200,-1.584500,-1.615100,-1.664400,-1.718300,-1.794900,-1.880300,-1.960000,-2.056400,-2.157100,-2.263200,-2.379700,-2.491200,-2.627100,-2.759600,-2.935700,-3.153300,-3.519000,-4.087400,-4.622900,-4.993700,-5.223100,-5.330600,-5.416600,-5.405000,-5.394800,-5.343800,-5.252800,-5.016400,-4.706200,-4.368100,-4.162300,-4.063800,-3.807600,-3.732300,-3.724300,-3.703800,-3.741500,-3.759200,-3.794000,-3.819200,-3.829000,-3.905400,-3.905000,-3.937500,-4.030400,-4.112500,-4.069500,-4.164000,-4.477700,-5.989000,-7.376500,-7.771600,-7.708700,-7.268500,-7.041000,-6.902100,-6.873300,-6.826200,-6.978300
2.909400,3.084700,2.782200,2.053900,1.208400,-0.172850,-0.128670,0.005406,0.168830,0.356880,0.754850,1.083000,1.731100,2.129100,2.404600,2.648300,2.945800,3.261800,3.574600,3.871200,4.039400,4.151100,4.282400,4.384100,4.490400,4.556300,4.628300,4.701900,4.721100,4.732500,4.745400,4.757900,4.731500,4.708400,4.647300,4.578100,4.491900,4.404500,4.288700,4.167100,4.032500,3.887700,3.745200,3.599400,3.459600,3.312700,3.176300,3.039000,2.919800,2.800000,2.695500,2.598000,2.506200,2.422700,2.343900,2.253900,2.186000,2.127600,2.067000,2.017800,1.973500,1.914000,1.843800,1.771200,1.680800,1.561700,1.446600,1.298800,1.114100,0.921340,0.742030,0.581590,0.420560,0.259400,0.111830,-0.063661,-0.203430,-0.331340,-0.503500,-0.597540,-0.705470,-0.871270,-0.975960,-1.099600,-1.235500,-1.327100,-1.417000,-1.578300,-1.688300,-1.739400,-1.937400,-2.082500,-2.171600,-2.324600,-2.535700,-2.813600,-2.851600,-3.043100,-3.318900,-3.868400
-0.621470,-3.258800,-0.206830,-1.663700,-3.047500,-5.828900,-7.640700,-7.147100,-6.782500,-5.764000,-5.509800,-5.108000,-4.930200,-4.779800,-4.556000,-4.384900,-4.218000,-4.039500,-3.853000,-3.717300,-3.663400,-3.639300,-3.576000,-3.529800,-3.493700,-3.466800,-3.472900,-3.460300,-3.462900,-3.461700,-3.480900,-3.501100,-3.524400,-3.565600,-3.623100,-3.711400,-3.830100,-3.998100,-4.215100,-4.443500,-4.627000,-4.742000,-4.790200,-4.822300,-4.847400,-4.873800,-4.880700,-4.884100,-4.894400,-4.910000,-4.916600,-4.922200,-4.937600,-4.957300,-5.023000,-5.061200,-5.087500,-5.119500,-5.160000,-5.213600,-5.280600,-5.339300,-5.444800,-5.660100,-6.337900,-7.419400,-7.907400,-8.127000,-8.246800,-8.295600,-8.363600,-8.398700,-8.469200,-8.450700,-8.477400,-8.521000,-8.565400,-8.572200,-8.590900,-8.576900,-8.595800,-8.561800,-8.623500,-8.643500,-8.676900,-8.623300,-8.644800,-8.653700,-8.654500,-8.499600,-8.530600,-8.355300,-8.286100,-8.120400,-7.832100,-6.832200,-6.942900,-6.810000,-6.583600,-7.070300
-2.468200,-0.719450,-3.582700,-5.055500,-5.967500,-6.605300,-7.704200,-6.802800,-7.008000,-6.063700,-6.715900,-6.600800,-6.840000,-6.887200,-6.888600,-6.882600,-6.846800,-6.696600,-6.576900,-6.404500,-6.290200,-6.207400,-6.093400,-5.974300,-5.873900,-5.786500,-5.700400,-5.605300,-5.480900,-5.335500,-5.111500,-4.799200,-4.363000,-3.856100,-3.487300,-3.259600,-3.091000,-2.967800,-2.899300,-2.837800,-2.792500,-2.769700,-2.757200,-2.738900,-2.710400,-2.656800,-2.595600,-2.514500,-2.338800,-0.693740,0.333520,0.442450,0.459290,0.452090,0.438500,0.393890,0.363390,0.295560,0.231010,0.172110,0.058378,-0.052915,-0.142120,-0.248780,-0.365010,-0.472320,-0.557330,-0.651230,-0.731690,-0.777230,-0.761680,-0.741080,-0.731360,-0.670300,-0.585070,-0.452490,-0.358050,-0.229930,-0.136280,-0.120870,0.063291,0.237950,0.282650,0.312330,0.299090,0.456360,0.403380,0.489930,0.461560,0.685470,0.775250,0.834080,0.866960,0.668220,1.463000,1.905700,1.890600,1.684800,1.678400,1.861400
2.313900,0.236690,0.325700,-0.676330,-0.212850,-0.731770,-1.178900,-1.151700,-1.106100,-0.961910,-0.946430,-0.837430,-0.671160,-0.533320,-0.443670,-0.328660,-0.219880,-0.140940,-0.006368,0.087388,0.108710,0.150600,0.219160,0.261150,0.282760,0.307240,0.317070,0.345680,0.355770,0.370130,0.354890,0.310330,0.260730,0.182500,0.063968,-0.109100,-0.302670,-0.542210,-0.811610,-1.022100,-1.176400,-1.337900,-1.447600,-1.530700,-1.615300,-1.686000,-1.773500,-1.826700,-1.903000,-1.981100,-2.068500,-2.143600,-2.239300,-2.343300,-2.463500,-2.587300,-2.668100,-2.788000,-2.883000,-2.973200,-3.053500,-3.113400,-3.154600,-3.203600,-3.262000,-3.279200,-3.299400,-3.324800,-3.342800,-3.371300,-3.376300,-3.391800,-3.405500,-3.396000,-3.414300,-3.435500,-3.495200,-3.512000,-3.559600,-3.586200,-3.609300,-3.655900,-3.746300,-3.822100,-3.846900,-3.892700,-3.972000,-3.918500,-4.015700,-3.998900,-4.037500,-4.133400,-4.324800,-4.323200,-4.457900,-4.283600,-4.200800,-4.224100,-4.427700,-4.090300
-2.295100,-4.634900,-6.243100,-6.791500,-7.137100,-5.931700,-5.993200,-5.154500,-5.445700,-5.538200,-4.966400,-4.764800,-4.695600,-4.528800,-4.310900,-4.163400,-4.033400,-3.865100,-3.681700,-3.434500,-3.194300,-2.925100,-2.683600,-2.452400,-2.224100,-2.063200,-1.971600,-1.927300,-1.876200,-1.841100,-1.853300,-1.861300,-1.880200,-1.905400,-1.944900,-1.987000,-2.043000,-2.098300,-2.162300,-2.226200,-2.319700,-2.415700,-2.512500,-2.623100,-2.754400,-2.890500,-3.050500,-3.240200,-3.434100,-3.678300,-3.888700,-4.078400,-4.247700,-4.369800,-4.441100,-4.538400,-4.580400,-4.585800,-4.562000,-4.543800,-4.513000,-4.428400,-4.308500,-4.166700,-4.032000,-3.863900,-3.673800,-3.479900,-3.339400,-3.200800,-3.113700,-3.028900,-2.982700,-2.803100,-2.775900,-2.765200,-2.719200,-2.698900,-2.693800,-2.654200,-2.638800,-2.622200,-2.630400,-2.632900,-2.612300,-2.566900,-2.599000,-2.590600,-2.631200,-2.608100,-2.576000,-2.571200,-2.735100,-2.946900,-2.545600,-2.325500,-1.985300,-1.802200,-1.458800,-1.924600
0.155670,0.226530,-1.354300,-1.607200,-2.947900,-4.728500,-5.327400,-2.455000,-2.326700,-2.256200,-2.313800,-2.272300,-2.234300,-2.007300,-2.004900,-1.869800,-1.760500,-1.662900,-1.597200,-1.414800,-1.350800,-1.281200,-1.317100,-1.372500,-1.426100,-1.493200,-1.604800,-1.676900,-1.744700,-1.827300,-1.885200,-1.910500,-1.953000,-1.986200,-2.026300,-2.086000,-2.120200,-2.136000,-2.115500,-2.074900,-2.000400,-1.938500,-1.819300,-1.663700,-1.506400,-1.352100,-1.225900,-1.124200,-1.021500,-0.941460,-0.878110,-0.854490,-0.841300,-0.844710,-0.877630,-0.896600,-0.915830,-0.958710,-1.000700,-1.046000,-1.081500,-1.124200,-1.154100,-1.192600,-1.210400,-1.235200,-1.250400,-1.264300,-1.262900,-1.282800,-1.190100,-0.974920,-0.565850,0.855050,1.175100,1.179100,1.168500,1.192700,1.196100,1.152100,1.209900,1.268700,1.158300,1.051800,0.939810,1.153300,1.189800,1.280600,1.284200,1.514500,2.781500,1.875200,2.513300,2.685700,2.763500,2.791400,2.699300,2.632100,2.518300,2.969900
-2.206600,-3.395700,-3.649700,-3.667700,-3.613300,-3.469800,-3.404400,-3.736500,-3.785500,-3.733600,-3.683000,-3.569600,-3.398300,-3.260400,-3.126000,-3.044400,-2.956500,-2.898800,-2.815800,-2.727300,-2.699500,-2.725100,-2.758900,-2.789200,-2.822700,-2.887600,-2.962400,-3.005000,-3.061400,-3.135700,-3.196300,-3.271800,-3.355200,-3.428300,-3.507600,-3.547300,-3.589300,-3.530400,-3.475000,-3.307900,-3.132900,-2.935800,-2.778300,-2.619800,-2.535300,-2.472400,-2.419700,-2.366800,-2.314200,-2.271100,-2.234100,-2.175400,-2.102200,-1.907000,-1.202200,0.145290,0.531000,0.742500,0.831400,0.903360,0.931700,0.942550,0.933640,0.954450,0.958890,0.968500,0.956060,0.937950,0.926950,0.918350,0.906890,0.906110,0.911050,0.925520,0.929280,0.924920,0.924390,0.950150,0.930240,0.973750,1.010200,1.012500,1.155200,1.229500,1.557500,1.703400,1.928400,1.718100,2.229100,2.372100,1.008500,-0.114310,-0.072213,0.759540,0.692210,-0.168770,1.163000,1.341100,0.990610,0.561230
-2.229400,-4.319500,-4.223600,-5.798700,-3.541500,-3.885200,-3.761400,-3.766400,-3.942100,-3.684000,-3.799700,-3.832500,-3.788400,-3.618100,-3.499000,-3.376800,-3.240600,-3.114500,-2.971700,-2.842500,-2.750200,-2.694800,-2.603000,-2.523100,-2.476500,-2.441400,-2.431100,-2.414300,-2.394400,-2.402400,-2.402200,-2.399500,-2.395300,-2.380700,-2.366900,-2.352200,-2.360900,-2.341100,-2.335500,-2.338000,-2.381700,-2.410900,-2.455800,-2.512300,-2.580600,-2.650400,-2.726600,-2.817100,-2.911400,-2.995500,-3.077900,-3.157800,-3.241600,-3.320800,-3.407300,-3.471800,-3.588000,-3.727200,-4.100700,-5.046200,-5.712100,-6.026500,-6.114700,-6.137200,-6.183000,-6.209700,-6.238400,-6.232600,-6.241700,-6.230900,-6.244100,-6.248700,-6.250000,-6.244200,-6.223200,-6.227900,-6.250300,-6.280400,-6.313600,-6.318700,-6.349700,-6.397000,-6.402500,-6.487100,-6.530900,-6.506600,-6.560500,-6.564700,-6.569900,-6.679500,-6.623200,-6.919300,-6.880300,-6.575300,-6.703100,-6.652200,-6.624800,-6.580800,-6.615100,-6.536600
-2.389200,0.599360,2.584400,1.991400,1.164300,1.011500,0.511450,0.156700,0.127380,0.177370,0.120760,0.003738,0.008440,0.061328,0.126790,0.186170,0.257030,0.339830,0.449490,0.545000,0.608690,0.641770,0.677610,0.740110,0.776800,0.804750,0.830310,0.851080,0.892360,0.940740,0.997570,1.067100,1.154800,1.252900,1.370700,1.492100,1.599300,1.717500,1.780500,1.811800,1.813100,1.807700,1.766100,1.711000,1.644500,1.558300,1.476900,1.399100,1.313500,1.243400,1.175600,1.138400,1.070900,1.011800,0.974480,0.923970,0.867000,0.815260,0.763190,0.722700,0.676050,0.630460,0.557940,0.478620,0.386520,0.231650,-0.011558,-0.343510,-0.782500,-1.218200,-1.539300,-1.741100,-1.887300,-1.965300,-2.122900,-2.131400,-2.174500,-2.241500,-2.257700,-2.308100,-2.327700,-2.348500,-2.294300,-2.415600,-2.412600,-2.282200,-2.228700,-2.242800,-2.232100,-2.225200,-2.155400,-2.260400,-2.048200,-2.036000,-2.389400,-2.184100,-2.247900,-2.092200,-2.316000,-2.412600
-2.768500,-3.321900,-3.982500,-5.680600,-5.741000,-7.048800,-7.764600,-7.674200,-8.155800,-8.127200,-8.298600,-8.217900,-8.214400,-8.122000,-8.055800,-8.040000,-7.994000,-7.991500,-7.973200,-7.940000,-7.986800,-8.081800,-8.154800,-8.245100,-8.338700,-8.463100,-8.578800,-8.674600,-8.760300,-8.841700,-8.908800,-8.962800,-9.000000,-9.046200,-9.104200,-9.154500,-9.210900,-9.246000,-9.301900,-9.355600,-9.413600,-9.466500,-9.516200,-9.574500,-9.640600,-9.690100,-9.739300,-9.790400,-9.804500,-9.811400,-9.801500,-9.772900,-9.706200,-9.606700,-9.447500,-9.356500,-9.202100,-9.060600,-8.924900,-8.834300,-8.742400,-8.692200,-8.709100,-8.700300,-8.714900,-8.752400,-8.755800,-8.806200,-8.847900,-8.902900,-8.943800,-8.964200,-9.114700,-8.983500,-8.910200,-8.911300,-8.774400,-8.636700,-8.445700,-8.404600,-8.365500,-8.249200,-8.282400,-8.285000,-8.359700,-8.428000,-8.341700,-8.392700,-8.452200,-8.506600,-8.497600,-8.467700,-8.553100,-8.739100,-8.636100,-8.714400,-8.628100,-8.772100,-8.855200,-9.092900
-1.082800,-1.519500,0.578050,0.590710,0.742360,1.405000,1.517000,1.780900,1.206100,1.332200,1.207600,1.243700,1.379800,1.479300,1.595500,1.685600,1.745700,1.825600,1.882000,2.013000,2.063600,2.063000,2.023100,1.955400,1.860900,1.766300,1.616500,1.467500,1.356200,1.237300,1.125600,1.057600,0.983030,0.918240,0.855480,0.795240,0.741270,0.701040,0.670380,0.674600,0.705050,0.775920,0.910530,1.132500,1.557400,2.197800,2.678500,2.989600,3.189200,3.358000,3.511500,3.690200,3.910800,4.182300,4.437300,4.694600,4.898600,5.071600,5.159300,5.217300,5.236700,5.220200,5.188400,5.171300,5.134500,5.082500,5.033100,4.981200,4.946600,4.905400,4.874800,4.852100,4.844400,4.890600,4.921900,4.952800,4.998100,5.069000,5.156600,5.235900,5.326900,5.467200,5.578800,5.671400,5.717400,5.793300,5.915600,6.039600,6.044900,6.122700,6.159100,6.175900,6.272800,6.315100,6.235400,6.255900,6.341500,6.383100,6.290000,6.126700
-3.035100,-3.402200,-2.565100,-2.502100,-2.520900,-2.059000,-2.298500,-2.465000,-2.367500,-2.504400,-2.379100,-2.275300,-2.171800,-2.030600,-1.916200,-1.829900,-1.774200,-1.679900,-1.585300,-1.428100,-1.327900,-1.277800,-1.226800,-1.184200,-1.152800,-1.142800,-1.123500,-1.106300,-1.117000,-1.126900,-1.121900,-1.098800,-1.095000,-1.095200,-1.103300,-1.109600,-1.128700,-1.149800,-1.183300,-1.199400,-1.234300,-1.295200,-1.361700,-1.627200,-2.794700,-3.783000,-3.956300,-4.062700,-4.104900,-4.152700,-4.202500,-4.259500,-4.307100,-4.365900,-4.461200,-4.527600,-4.583100,-4.641300,-4.719300,-4.790100,-4.873400,-4.945100,-4.998600,-5.061300,-5.117400,-5.162400,-5.202100,-5.220200,-5.217000,-5.222200,-5.207800,-5.141500,-5.130300,-5.009900,-4.903400,-4.798800,-4.678300,-4.587600,-4.550100,-4.452600,-4.400300,-4.352700,-4.339500,-4.404600,-4.382500,-4.542300,-4.488900,-4.511400,-4.773500,-4.845200,-5.396000,-4.969200,-3.306200,-0.614290,-1.216900,-1.193300,-1.460000,-1.531500,-1.824100,-2.184300
-3.140200,-4.732000,-6.630200,-6.539100,-6.713700,-7.011200,-7.196100,-7.403100,-7.633600,-7.497700,-7.367000,-7.368400,-7.381400,-7.359000,-7.292400,-7.278900,-7.286900,-7.289400,-7.263000,-7.229800,-7.272000,-7.306900,-7.294400,-7.313400,-7.351200,-7.392100,-7.418300,-7.460200,-7.508700,-7.559700,-7.601700,-7.656800,-7.717100,-7.778800,-7.839600,-7.881400,-7.913700,-7.931500,-7.925700,-7.906400,-8.036800,-11.021000,-11.016000,-10.955000,-10.872000,-10.769000,-10.650000,-10.454000,-10.168000,-9.639900,-8.955300,-8.442700,-8.068200,-7.883100,-7.755000,-7.634300,-7.535700,-7.468600,-7.406800,-7.349800,-7.292800,-7.266200,-7.220200,-7.170200,-7.147800,-7.139400,-7.130600,-7.115800,-7.123400,-7.108100,-7.099600,-7.097200,-7.104200,-7.085500,-7.075200,-7.063600,-7.055800,-7.039300,-7.016300,-6.996500,-6.952100,-6.951600,-6.905300,-6.859900,-6.808400,-6.810000,-6.727100,-6.676500,-6.635800,-6.592100,-6.688800,-6.743500,-6.785300,-6.433200,-6.538700,-6.032200,-6.110400,-6.195400,-6.111500,-5.144100
2.732800,1.665200,1.205200,0.870040,2.667500,0.953170,1.065200,0.966540,1.532700,1.730400,1.771100,1.903600,2.383200,2.567400,2.563200,2.718800,2.889200,2.880000,3.045200,2.859100,0.716750,-0.086296,-0.141110,-0.237290,-0.213170,-0.185220,-0.193340,-0.220050,-0.198350,-0.193640,-0.196480,-0.220420,-0.233250,-0.252690,-0.260100,-0.265160,-0.273480,-0.268560,-0.273810,-0.258960,-0.225140,-0.203840,-0.180770,-0.168660,-0.217130,-0.377850,-0.679780,-1.012800,-1.187800,-1.262500,-1.237800,-1.181100,-1.126600,-1.096300,-1.009800,-0.969390,-0.945030,-0.896680,-0.828400,-0.765340,-0.738150,-0.660760,-0.606620,-0.562690,-0.507920,-0.457440,-0.391950,-0.343660,-0.281750,-0.257810,-0.221480,-0.191600,-0.160120,-0.118850,-0.120640,-0.108310,-0.111010,-0.129070,-0.112060,-0.102990,-0.166390,-0.175090,-0.186740,-0.192390,-0.241610,-0.266610,-0.291700,-0.365350,-0.407560,-0.400810,-0.368930,-0.415090,-0.473050,-0.411120,-0.219750,-0.366640,-0.459970,-0.086174,0.620300,0.404600
2.182300,4.642100,2.192800,1.063800,0.471650,0.200530,0.257940,0.064211,-0.015283,-0.122290,-0.117380,-0.116230,-0.052449,-0.006016,0.093973,0.162200,0.214350,0.260320,0.326640,0.415920,0.454300,0.462290,0.484610,0.531620,0.575620,0.606000,0.647220,0.698700,0.780850,0.862600,0.945220,1.033500,1.128200,1.214100,1.289600,1.362200,1.425300,1.502900,1.558500,1.609400,1.654200,1.681700,1.694700,1.706800,1.722100,1.727400,1.740900,1.726500,1.722600,1.723900,1.731100,1.732500,1.727500,1.726400,1.717000,1.683800,1.687800,1.686600,1.679000,1.671100,1.676500,1.682400,1.686300,1.706200,1.700300,1.704300,1.720800,1.703900,1.697400,1.689300,1.638300,1.613400,1.559900,1.516500,1.453200,1.344200,1.275700,1.105600,0.994770,0.920210,0.767680,0.606090,0.504450,0.333360,0.239360,0.086589,-0.063047,-0.182870,-0.338770,-0.497670,-0.625460,-0.874220,-0.969880,-1.080400,-1.060200,-1.453500,-1.687400,-2.088100,-2.377700,-2.302300
-1.862400,-4.180800,-3.757800,-4.330100,-4.513600,-4.791300,-5.062300,-5.218900,-5.200500,-5.179500,-5.170300,-5.125400,-5.047100,-4.912600,-4.824200,-4.767500,-4.695200,-4.607800,-4.503800,-4.384200,-4.321800,-4.272800,-4.217000,-4.157600,-4.099700,-4.024900,-3.968600,-3.930000,-3.903500,-3.856800,-3.804100,-3.720400,-3.610100,-3.442900,-3.183600,-2.875100,-2.524600,-2.282100,-2.046500,-1.897000,-1.851100,-1.787300,-1.739300,-1.709300,-1.708700,-1.695700,-1.694300,-1.690700,-1.690100,-1.719300,-1.733500,-1.753400,-1.760000,-1.782400,-1.811200,-1.836300,-1.844600,-1.863100,-1.880600,-1.901600,-1.919400,-1.922900,-1.931700,-1.942300,-1.950000,-1.961600,-1.977200,-1.979200,-1.978900,-2.012900,-2.019900,-2.036900,-2.022000,-2.022200,-2.075500,-2.147800,-2.215100,-2.303500,-2.413400,-2.498400,-2.524000,-2.557400,-2.748400,-2.878800,-2.855200,-2.982700,-3.117100,-3.245200,-3.348000,-3.475300,-3.228000,-3.413700,-3.910700,-3.995500,-4.126300,-4.773600,-6.157300,-6.119500,-7.276600,-6.086100
-1.614600,-1.697800,-3.252800,-6.232200,-8.632200,-9.186700,-9.749300,-11.586000,-11.525000,-11.519000,-11.559000,-11.504000,-11.426000,-11.304000,-11.200000,-11.101000,-11.028000,-10.993000,-10.914000,-10.872000,-10.862000,-10.847000,-10.818000,-10.789000,-10.772000,-10.738000,-10.708000,-10.677000,-10.643000,-10.603000,-10.567000,-10.527000,-10.488000,-10.439000,-10.394000,-10.350000,-10.318000,-10.265000,-10.237000,-10.189000,-10.165000,-10.127000,-10.101000,-10.097000,-10.111000,-10.089000,-10.090000,-10.117000,-10.137000,-10.171000,-10.200000,-10.247000,-10.316000,-10.373000,-10.439000,-10.497000,-10.550000,-10.625000,-10.705000,-10.796000,-10.907000,-11.031000,-11.185000,-11.393000,-11.564000,-11.745000,-11.884000,-11.974000,-12.057000,-12.097000,-12.129000,-12.123000,-12.106000,-12.018000,-11.960000,-11.955000,-11.942000,-11.964000,-11.924000,-11.878000,-11.895000,-11.887000,-11.942000,-11.981000,-12.073000,-12.138000,-12.258000,-12.347000,-12.585000,-12.799000,-12.846000,-13.116000,-13.226000,-13.365000,-13.413000,-13.392000,-13.603000,-13.811000,-13.777000,-14.157000
2.474800,4.810900,4.240300,3.842800,3.395800,2.817000,2.363200,2.128200,2.186700,2.205400,2.221800,2.226700,2.264000,2.370200,2.453600,2.503700,2.567600,2.620600,2.553900,2.507200,2.396400,2.296700,2.253300,2.288900,2.319000,2.341000,2.331700,2.370600,2.407400,2.414200,2.425700,2.452000,2.458800,2.474900,2.484000,2.500900,2.520900,2.551200,2.590400,2.669300,2.724300,2.813600,2.907700,3.026600,3.162000,3.302100,3.426600,3.517400,3.603000,3.677000,3.722400,3.758000,3.781500,3.774900,3.767500,3.749500,3.739000,3.713900,3.705700,3.701700,3.693300,3.700100,3.691400,3.701200,3.717200,3.712500,3.710900,3.690400,3.682400,3.659500,3.623400,3.561600,3.526000,3.509000,3.465800,3.436200,3.364000,3.337100,3.239800,3.164600,3.082500,3.087700,3.021200,2.977100,2.937400,2.842100,2.845100,2.848500,2.743600,2.634300,2.773200,2.575900,2.563800,2.710400,2.771700,2.867300,2.833400,2.665100,2.673700,2.376100
1.819300,-0.308700,-0.421790,2.092300,1.303300,-0.329520,0.082748,-0.708450,-0.750220,-0.774670,-0.833850,-0.804680,-0.785760,-0.748520,-0.691350,-0.614310,-0.529500,-0.470720,-0.377580,-0.267460,-0.195240,-0.097266,0.044811,0.196220,0.328450,0.461250,0.593790,0.731820,0.872590,0.984480,1.080200,1.154600,1.235000,1.276600,1.310800,1.324800,1.327400,1.336700,1.320300,1.331300,1.322700,1.310600,1.303900,1.303600,1.306200,1.315400,1.315000,1.298100,1.287300,1.250100,1.207900,1.154700,1.078400,0.991030,0.877070,0.726400,0.433900,-0.615480,-1.516100,-1.773700,-1.963500,-2.017500,-2.049800,-2.113800,-2.147600,-2.156200,-2.167100,-2.192100,-2.224200,-2.249500,-2.261700,-2.305800,-2.343200,-2.345800,-2.391700,-2.455600,-2.513200,-2.538700,-2.636100,-2.679100,-2.715400,-2.777900,-2.874700,-2.940600,-3.017200,-3.106600,-3.195900,-3.107000,-3.119900,-3.222400,-3.237200,-3.126800,-2.945000,-2.980000,-3.152800,-2.810800,-2.757100,-2.921100,-3.040500,-3.318600
-0.274790,2.824100,3.454500,3.250900,2.590700,2.212000,2.492100,2.313700,2.437700,2.407200,2.207900,2.287700,2.461600,2.265700,2.182200,2.006300,1.924900,1.800000,1.764400,1.752600,1.738200,1.707900,1.704600,1.731700,1.751400,1.764500,1.780200,1.817000,1.842500,1.854300,1.845900,1.846600,1.830600,1.822200,1.777300,1.745600,1.720100,1.705300,1.680900,1.676100,1.662400,1.685000,1.742900,1.871800,2.057200,2.324400,2.640200,2.933500,3.125500,3.238800,3.260300,3.245600,3.194400,3.145000,3.089700,2.989000,2.961400,2.913800,2.861000,2.814800,2.789000,2.784000,2.778700,2.779000,2.792800,2.824700,2.866700,2.937200,3.017500,3.112700,3.196800,3.302500,3.374900,3.509900,3.624300,3.723000,3.822300,3.896400,3.970800,4.011900,4.079400,4.137600,4.181900,4.182500,4.180600,4.260800,4.233000,4.230700,4.336200,4.374700,4.487200,4.682800,4.417500,3.173700,0.594260,1.478900,1.222900,1.655200,0.617420,3.189400
0.848620,0.290260,0.169040,0.363090,0.316640,0.175010,0.185100,0.247100,0.475860,0.482290,0.870640,1.124100,1.267500,1.625000,1.716500,2.011000,2.350200,2.659800,2.810200,3.009900,3.159200,3.255200,3.323600,3.506800,4.861100,6.139900,6.500400,6.617600,6.652000,6.634400,6.670000,6.693700,6.699100,6.683700,6.704600,6.717700,6.724700,6.731500,6.709000,6.720100,6.722000,6.728100,6.746000,6.774800,6.832500,6.914600,7.039000,7.203300,7.410200,7.641700,7.900500,8.136500,8.305800,8.391400,8.460800,8.453200,8.459400,8.454200,8.435700,8.417600,8.404200,8.385200,8.359500,8.358400,8.372700,8.385700,8.388100,8.397700,8.414400,8.440100,8.441000,8.451800,8.462600,8.491300,8.474900,8.443000,8.441300,8.419300,8.381500,8.360900,8.307600,8.253800,8.234800,8.146200,8.085000,7.998500,7.951500,7.861600,7.823600,7.719100,7.663200,7.558100,7.405200,7.391700,7.343700,7.359600,7.464900,7.438400,7.232800,7.266300
-2.384300,-4.398900,-6.197800,-7.220300,-8.636600,-8.157100,-9.525600,-9.421800,-9.511700,-9.433800,-9.338900,-9.116200,-8.620900,-8.436800,-8.170200,-7.914800,-7.666900,-7.378100,-7.072400,-6.447700,-5.744000,-5.440000,-5.294900,-5.163700,-5.096100,-5.074200,-5.028300,-4.982500,-4.903100,-4.821700,-4.659000,-4.438800,-4.196800,-3.940700,-3.783800,-3.724400,-3.687500,-3.655200,-3.671600,-3.692800,-3.728700,-3.741600,-3.799600,-3.843300,-3.875200,-3.911500,-3.975000,-4.047800,-4.097300,-4.159800,-4.201100,-4.250700,-4.301200,-4.334700,-4.374800,-4.365600,-4.326600,-4.282400,-4.201100,-4.088000,-3.841600,-3.426300,-2.852600,-2.417700,-2.151600,-2.047000,-1.951000,-1.851200,-1.793100,-1.754300,-1.761700,-1.735000,-1.753700,-1.735400,-1.702400,-1.659200,-1.625900,-1.612300,-1.564900,-1.572900,-1.360700,-1.221400,-1.133800,-1.062900,-1.045700,-1.213900,-1.224200,-1.292900,-1.317000,-1.354600,-1.574100,-0.870600,-0.560980,-1.279200,-2.173900,-2.798200,-2.961900,-2.180200,-2.182400,-2.539900
