-0.897530,-0.428070,1.241400,0.254200,0.667080,-0.957730,0.117720,-0.217060,-0.505260,-0.528030,-0.194040,-0.139630,-0.033921,-0.000998,0.097422,0.291680,0.480250,0.616680,0.761130,0.947840,1.031300,1.076600,1.103000,1.117800,1.138500,1.152800,1.133800,1.120900,1.107200,1.100000,1.116100,1.142800,1.174200,1.230300,1.341700,1.465000,1.609500,1.764800,1.903000,2.042100,2.174200,2.308500,2.441300,2.596600,2.773300,2.953600,3.169900,3.389000,3.595900,3.807500,4.011400,4.157600,4.287100,4.389400,4.409100,4.424300,4.438900,4.447200,4.444800,4.400000,4.358000,4.281200,4.185200,4.070600,3.897700,3.694600,3.414500,3.164100,2.897300,2.702000,2.518400,2.352000,2.272400,2.210500,2.114200,2.021900,1.956900,1.879700,1.819900,1.770800,1.677300,1.635200,1.545000,1.493400,1.409500,1.309400,1.211600,1.095100,1.019400,0.941250,0.948590,0.866940,0.835990,0.755530,0.694300,0.500960,0.591040,0.509630,0.606110,0.574300
0.030091,-2.284600,-2.829500,-4.145500,-4.503200,-4.158700,-4.480800,-4.765300,-5.137600,-5.256600,-5.431900,-5.258300,-5.133500,-5.259300,-5.327600,-5.256200,-5.167200,-5.077200,-5.034300,-4.890800,-4.832500,-4.791300,-4.752000,-4.736200,-4.741700,-4.763200,-4.811700,-4.869400,-4.905200,-4.928600,-4.958300,-5.006600,-5.056000,-5.118500,-5.174400,-5.238800,-5.306400,-5.397900,-5.531800,-5.665100,-5.864400,-6.102000,-6.358100,-6.575700,-6.753700,-6.901000,-7.061900,-7.412200,-8.088000,-8.862700,-9.081100,-9.114800,-9.066600,-9.004700,-8.864200,-8.782700,-8.748200,-8.644300,-8.541500,-8.455800,-8.410000,-8.361600,-8.321900,-8.321300,-8.300700,-8.289000,-8.299300,-8.305500,-8.347400,-8.367300,-8.425500,-8.459900,-8.496200,-8.543300,-8.617200,-8.720400,-8.805900,-8.898300,-9.006000,-9.124700,-9.216000,-9.304000,-9.416800,-9.513500,-9.583800,-9.715800,-9.823700,-9.938300,-10.072000,-10.135000,-10.244000,-10.414000,-10.350000,-10.590000,-10.518000,-10.951000,-11.394000,-11.783000,-11.772000,-12.051000
-0.790770,-3.245200,-3.537800,-3.442000,-4.046300,-3.322400,-0.498060,-0.128820,-0.621410,-0.625930,-0.918240,-0.848720,-0.705090,-0.638820,-0.494720,-0.234780,0.146150,0.562780,1.412500,1.918100,2.380200,2.724600,2.811800,2.849400,2.946400,3.004800,3.046400,3.055800,3.074600,3.107700,3.140100,3.168700,3.194200,3.220500,3.257900,3.303300,3.363700,3.436400,3.507600,3.588500,3.671900,3.764600,3.871200,3.973700,4.091400,4.222700,4.348000,4.479500,4.617700,4.747400,4.894300,5.034200,5.165100,5.270300,5.410800,5.517700,5.746300,6.077000,6.465900,6.797500,7.046300,7.243100,7.370400,7.401700,7.421100,7.426700,7.413900,7.406800,7.382700,7.356900,7.344300,7.307700,7.284300,7.293700,7.284000,7.243000,7.198100,7.156200,7.106100,7.059000,7.033800,6.953700,6.924900,6.918700,6.809100,6.727600,6.731700,6.691000,6.630100,6.503700,6.398400,6.337300,6.213500,6.118000,6.184900,6.238900,6.219300,6.071000,5.943300,6.079100
-0.058609,-1.330000,-3.311100,-3.742900,-3.756100,-3.926000,-3.649000,-3.452300,-4.111900,-4.228200,-4.134900,-3.859500,-3.899100,-3.998500,-3.967700,-3.924000,-3.868400,-3.804100,-3.776100,-3.710100,-3.705600,-3.691400,-3.655600,-3.616400,-3.612500,-3.580400,-3.573300,-3.575600,-3.570600,-3.568300,-3.602000,-3.624900,-3.637100,-3.655700,-3.686900,-3.706500,-3.706200,-3.706300,-3.722700,-3.708300,-3.701300,-3.680600,-3.664900,-3.640200,-3.619100,-3.585300,-3.541500,-3.485400,-3.419500,-3.339600,-3.259300,-3.161500,-3.040500,-2.909300,-2.774100,-2.607600,-2.441200,-2.273400,-2.124000,-1.965900,-1.793700,-1.648100,-1.488800,-1.353100,-1.178700,-0.993620,-0.836660,-0.694090,-0.576600,-0.456860,-0.332310,-0.242240,-0.185530,-0.092059,-0.041241,0.016935,0.043568,0.037406,0.077701,0.107810,0.103290,0.109930,0.088243,0.098876,0.110540,0.063915,0.036011,0.005526,-0.043089,-0.090449,-0.166500,-0.232180,-0.330630,-0.461210,-0.606830,-0.574210,-0.736100,-0.963370,-0.501580,-0.912410
-2.533200,-4.439600,-2.349100,-3.546900,-3.622500,-3.726900,-3.340500,-3.407600,-2.786600,-3.327800,-3.577900,-3.846400,-4.067400,-4.402500,-4.616400,-4.650900,-4.786100,-4.770500,-4.721200,-4.660900,-4.689400,-4.733700,-4.706000,-4.650200,-4.613900,-4.588300,-4.572100,-4.558500,-4.554600,-4.564600,-4.611200,-4.678700,-4.771300,-4.864700,-4.987100,-5.090300,-5.189300,-5.243500,-5.299900,-5.365600,-5.397200,-5.424100,-5.429800,-5.455900,-5.487900,-5.482300,-5.456900,-5.432800,-5.411700,-5.378100,-5.314800,-5.247800,-5.142700,-5.047800,-4.974600,-4.880100,-4.801000,-4.705400,-4.640600,-4.584800,-4.547700,-4.518700,-4.504400,-4.484500,-4.478700,-4.492900,-4.539300,-4.564200,-4.591100,-4.656200,-4.709500,-4.780100,-4.846600,-4.892700,-4.972600,-5.081000,-5.154500,-5.243900,-5.352600,-5.441800,-5.540600,-5.657200,-5.746600,-5.849000,-5.972600,-6.074700,-6.180300,-6.281100,-6.366900,-6.464300,-6.586300,-6.687500,-6.678000,-6.797500,-6.906200,-6.895400,-6.959800,-6.899800,-6.863800,-7.078100
-1.931400,-3.586800,-2.764400,-3.353000,-5.619400,-4.742700,-5.157900,-5.304000,-5.228400,-5.150400,-5.301200,-5.228700,-5.170300,-5.156700,-5.144500,-5.133400,-5.124800,-5.155000,-5.199000,-5.192800,-5.274200,-5.378300,-5.449600,-5.539800,-5.587200,-5.649900,-5.686100,-5.670200,-5.648600,-5.655700,-5.631100,-5.606800,-5.573700,-5.540400,-5.492400,-5.442200,-5.407600,-5.355300,-5.315900,-5.254500,-5.221800,-5.191500,-5.148100,-5.100300,-5.059200,-5.008400,-4.953100,-4.889700,-4.823600,-4.742700,-4.649100,-4.550500,-4.400900,-4.142700,-3.626700,-2.771500,-2.041800,-1.624200,-1.439400,-1.275600,-1.168100,-1.102800,-1.012300,-0.953000,-0.882070,-0.813550,-0.783640,-0.745290,-0.717530,-0.693490,-0.656360,-0.604390,-0.552610,-0.509360,-0.456570,-0.401930,-0.351430,-0.322440,-0.247250,-0.208720,-0.179150,-0.126150,-0.081507,-0.077475,-0.046654,-0.047626,-0.034515,-0.004883,0.012863,-0.016359,-0.036550,-0.110480,-0.175880,-0.273910,-0.218640,-0.431570,-0.689870,-0.732100,-0.631000,-0.687630
-2.774000,-2.095700,-1.140900,-0.296780,0.144880,-0.050021,-0.289290,-0.554570,-1.011200,-0.994490,-1.025800,-1.048100,-1.028500,-0.988280,-1.035100,-0.984040,-0.926010,-0.936870,-0.867240,-0.733960,-0.707880,-0.712670,-0.705610,-0.721450,-0.730330,-0.748360,-0.773630,-0.820160,-0.978800,-1.476500,-2.261100,-2.789100,-2.939800,-2.972900,-2.971000,-2.947200,-2.943600,-2.898300,-2.884200,-2.838700,-2.809300,-2.782400,-2.760300,-2.741700,-2.717100,-2.694500,-2.650500,-2.651400,-2.620700,-2.592200,-2.562000,-2.538100,-2.502500,-2.460900,-2.430600,-2.361800,-2.301100,-2.245400,-2.163400,-2.084900,-2.005000,-1.928300,-1.842500,-1.758800,-1.686400,-1.630200,-1.579000,-1.537800,-1.461800,-1.409300,-1.361500,-1.307000,-1.303500,-1.199000,-1.120700,-1.019700,-0.933890,-0.809430,-0.678200,-0.518320,-0.382530,-0.243710,-0.104920,0.012078,0.116190,0.222330,0.299760,0.347730,0.391850,0.382000,0.449770,0.398200,0.440180,0.482380,0.469250,0.408820,0.612950,0.589170,0.569550,0.705830
2.164800,5.106100,2.885200,2.882000,5.042400,3.872500,3.788600,3.670600,3.992700,4.237900,5.254900,5.752200,5.984500,6.262300,6.434100,6.608500,6.697300,6.731700,6.796000,6.853400,6.843300,6.798500,6.751300,6.679400,6.564200,6.433000,6.296000,6.146900,6.013100,5.885700,5.786100,5.701000,5.548700,5.296900,4.721000,4.249200,3.996300,3.867200,3.780500,3.800500,3.852600,3.897100,3.927400,3.958500,3.990100,4.040700,4.097700,4.119800,4.147200,4.151000,4.185400,4.207400,4.215100,4.212400,4.189700,4.188800,4.173700,4.150700,4.135600,4.101100,4.074300,4.038900,3.998400,3.959500,3.903900,3.858700,3.787700,3.688900,3.586500,3.447700,3.179200,2.848400,2.585800,2.140300,1.788800,1.553800,1.428100,1.266900,1.218100,1.098300,1.078400,0.959300,0.856000,0.761650,0.815150,0.743490,0.689560,0.459520,0.283600,0.225620,0.864950,1.065600,2.091400,1.881500,3.930900,2.918700,2.550600,2.434600,2.738000,2.261300
-1.388600,-2.073000,0.622290,-0.163090,-0.571850,-0.745620,-0.805260,-0.433420,-0.251450,-0.129990,0.051456,0.360570,0.516950,0.749270,0.989880,1.187200,1.390500,1.600000,1.760600,2.000800,2.226800,2.432800,2.699100,2.942200,3.192100,3.402800,3.618300,3.803000,3.987000,4.137400,4.240500,4.325200,4.387500,4.443600,4.477600,4.500000,4.504400,4.505300,4.464600,4.433000,4.378700,4.317400,4.222500,4.130900,4.013500,3.911700,3.824500,3.765500,3.745300,3.747000,3.756900,3.759600,3.771500,3.809400,3.807000,3.829100,3.845700,3.850800,3.858300,3.864100,3.837600,3.831000,3.818000,3.812600,3.776400,3.744000,3.696300,3.654800,3.630500,3.595200,3.563500,3.527800,3.498500,3.467900,3.456100,3.426600,3.423200,3.437900,3.453200,3.508400,3.670600,3.812700,4.334700,4.858200,5.144000,5.324500,5.366000,5.539900,5.514400,5.431500,5.393300,5.277900,5.269900,5.231900,5.187000,5.127100,5.261500,5.259700,5.135400,5.177300
-0.014379,0.594530,0.878150,0.664330,0.300250,1.091700,0.615220,0.740930,0.324890,0.732820,1.432600,1.746600,1.676700,1.461600,1.520200,3.447500,3.796400,3.666500,3.746900,3.804300,3.875000,3.995300,4.090000,4.182800,4.297800,4.414400,4.527900,4.652300,4.758900,4.860100,4.982900,5.135700,5.311700,5.594400,5.985600,6.445400,6.811300,7.065800,7.222900,7.329900,7.382200,7.387500,7.370700,7.340700,7.287600,7.205900,7.112800,6.983200,6.830900,6.692700,6.517400,6.369600,6.253100,6.134300,6.043400,5.943400,5.865800,5.806200,5.757900,5.726100,5.701000,5.686700,5.659800,5.647300,5.658800,5.678300,5.696900,5.727400,5.770700,5.886000,6.077100,6.478600,7.165800,7.990000,8.301800,8.462900,8.609900,8.629700,8.637300,8.667400,8.688100,8.684100,8.688400,8.684800,8.687400,8.697200,8.665800,8.634400,8.613100,8.620000,8.598700,8.557500,8.485800,8.391700,8.355900,8.415000,8.354800,8.429500,8.448200,8.328000
1.301400,0.930620,0.528110,-2.105500,0.625490,-1.321800,-2.936400,-2.641700,-3.352900,-0.790870,-0.882860,-0.688980,-0.275410,-0.149730,-0.093234,0.188800,0.324660,0.458780,0.706710,0.916970,1.095200,1.254500,1.463300,1.645800,1.810200,1.975700,2.097400,2.211800,2.342000,2.454400,2.544900,2.617400,2.680200,2.738000,2.801400,2.841700,2.887500,2.905500,2.918000,2.950500,2.948600,2.946100,2.956600,2.956900,2.939400,2.903500,2.912300,2.894800,2.869900,2.835000,2.802700,2.766600,2.740500,2.682600,2.621500,2.569400,2.525700,2.457000,2.396700,2.339100,2.284800,2.226400,2.169700,2.077900,1.987300,1.793500,1.505800,1.027200,0.553970,0.173740,-0.023008,-0.095607,-0.149180,-0.131940,-0.177300,-0.184830,-0.185420,-0.197740,-0.213380,-0.195030,-0.155560,-0.125630,-0.143370,-0.060250,-0.035042,0.000809,0.099470,0.113780,0.134320,0.277520,0.285650,0.249720,0.470600,0.385080,0.273010,0.289300,0.334510,0.593420,0.466560,0.782200
2.875800,-0.180050,-1.606000,-1.553500,-1.776400,-1.446200,-1.522500,-1.811200,-1.575100,-1.736400,-1.799300,-1.734100,-1.666900,-1.530700,-1.425200,-1.332800,-1.249000,-1.200200,-1.108900,-0.972690,-0.915390,-0.899010,-0.873190,-0.854460,-0.825480,-0.815340,-0.811930,-0.811370,-0.795850,-0.762540,-0.704850,-0.630560,-0.531180,-0.422190,-0.298620,-0.138550,0.047300,0.221190,0.428930,0.641270,0.917240,1.229600,1.620800,2.054700,2.455500,2.814600,3.033900,3.201000,3.295400,3.396000,3.420200,3.474900,3.480700,3.509300,3.512300,3.479000,3.482100,3.493100,3.514300,3.544800,3.561600,3.591400,3.662300,3.750100,3.845300,3.968300,4.090600,4.247900,4.434800,4.570900,4.734200,4.860700,4.945600,5.086300,5.183900,5.261200,5.254400,5.343200,5.367000,5.377000,5.364100,5.351000,5.413700,5.384600,5.293000,5.118200,4.720800,4.099300,3.573700,3.058800,2.462400,2.599300,2.121600,2.381200,2.513900,1.915500,1.879700,1.971100,1.903200,0.667430
-2.993800,-3.071400,-4.049800,-4.682200,-4.124500,-5.240500,-5.716100,-5.826200,-5.869800,-5.725500,-5.679500,-5.470600,-5.403300,-5.434900,-5.358800,-5.285700,-5.226900,-5.151900,-5.113600,-5.015300,-5.018200,-5.044800,-5.038900,-5.026000,-5.037600,-5.075200,-5.119800,-5.184700,-5.299300,-5.446200,-5.627600,-5.816300,-6.035000,-6.129900,-6.190100,-6.260400,-6.276100,-6.267400,-6.278900,-6.232600,-6.231800,-6.238400,-6.252100,-6.247700,-6.249700,-6.253600,-6.271400,-6.291500,-6.318300,-6.345400,-6.380400,-6.440700,-6.527900,-6.762900,-8.292000,-9.234200,-9.458900,-9.501400,-9.541300,-9.615500,-9.665500,-9.720000,-9.779800,-9.837300,-9.875900,-9.907500,-9.951400,-9.995100,-10.036000,-10.052000,-10.092000,-10.133000,-10.148000,-10.148000,-10.164000,-10.189000,-10.191000,-10.204000,-10.221000,-10.238000,-10.250000,-10.242000,-10.249000,-10.248000,-10.239000,-10.200000,-10.211000,-10.227000,-10.217000,-10.154000,-10.140000,-10.174000,-10.180000,-10.213000,-10.300000,-10.202000,-10.124000,-10.241000,-10.158000,-10.307000
-0.031583,-2.503700,-3.003500,-3.050700,-3.029800,-3.136300,-3.493400,-3.803700,-4.134800,-4.215600,-4.180300,-4.085500,-4.081900,-4.057600,-3.986900,-3.840400,-3.808400,-3.790100,-3.745000,-3.709100,-3.758000,-3.842300,-3.926200,-4.030500,-4.144900,-4.285400,-4.412100,-4.530700,-4.687700,-4.817700,-4.949700,-5.074100,-5.197700,-5.304800,-5.405500,-5.485200,-5.543300,-5.567000,-5.534200,-5.417300,-5.152700,-4.619300,-4.048700,-3.741700,-3.593400,-3.510200,-3.467600,-3.497600,-3.550800,-3.646100,-3.787400,-4.097800,-4.490400,-4.811100,-5.052600,-5.215200,-5.254300,-5.256900,-5.271800,-5.244900,-5.188100,-5.112300,-5.054700,-4.974100,-4.878600,-4.780600,-4.682600,-4.593200,-4.485000,-4.375500,-4.259200,-4.159000,-4.090000,-3.953900,-3.859700,-3.768500,-3.708100,-3.652100,-3.581400,-3.577300,-3.548800,-3.543700,-3.553500,-3.461200,-3.464200,-3.489800,-3.560000,-3.706300,-3.708900,-3.778400,-3.749900,-3.886000,-4.041200,-3.980100,-3.917000,-4.055700,-4.326900,-4.284800,-4.313500,-4.178900
0.647430,2.756700,5.483200,3.893900,2.676900,1.833700,1.709000,1.685300,1.628700,1.659200,1.760800,1.810300,1.890300,1.951600,2.037100,2.088800,2.172100,2.243200,2.324900,2.437900,2.465000,2.450700,2.414900,2.400400,2.357900,2.288100,2.224600,2.164100,2.082000,2.012800,1.956000,1.918300,1.878200,1.880100,1.898200,1.956000,2.035500,2.150300,2.303500,2.475300,2.629600,2.752100,2.852400,2.974100,3.048800,3.110000,3.158700,3.195200,3.197900,3.218600,3.256700,3.347300,3.555800,4.831100,5.921700,6.026500,6.066400,6.118100,6.123800,6.123000,6.099600,6.084200,6.066400,6.012300,5.962100,5.936800,5.903400,5.875600,5.845000,5.831200,5.821600,5.851800,5.862500,5.908000,6.077000,6.313200,6.646700,7.037900,7.410400,7.562900,7.662400,7.713200,7.686700,7.702400,7.689500,7.730100,7.670700,7.642100,7.573400,7.420400,7.379000,7.327500,7.291000,6.984600,7.126300,7.285500,7.026300,6.813600,6.505800,7.241600
-2.976400,-5.331400,-3.800700,-3.961400,-4.286700,-4.615500,-4.872500,-4.950500,-4.928000,-5.108200,-4.815100,-4.899600,-4.821300,-4.804400,-4.801700,-4.829600,-4.812900,-4.889500,-4.851000,-4.817600,-4.847900,-4.920200,-4.994500,-5.161800,-5.517900,-6.296400,-7.060800,-7.300400,-7.424500,-7.488300,-7.479700,-7.403300,-7.337800,-7.293900,-7.202000,-7.124800,-7.041900,-6.977200,-6.904000,-6.850800,-6.839000,-6.831400,-6.839600,-6.854600,-6.890900,-6.950800,-7.020500,-7.121800,-7.292400,-7.470100,-7.658500,-7.846500,-7.977900,-8.060000,-8.122700,-8.139500,-8.127700,-8.080600,-8.028500,-7.961900,-7.893700,-7.813200,-7.720900,-7.628200,-7.558600,-7.508700,-7.463200,-7.432500,-7.395900,-7.356700,-7.354300,-7.341400,-7.332800,-7.309200,-7.310500,-7.318300,-7.322500,-7.339000,-7.355000,-7.373100,-7.380000,-7.415700,-7.422200,-7.432700,-7.509500,-7.689200,-7.972400,-8.390200,-8.767200,-9.106100,-9.497900,-10.136000,-10.131000,-10.285000,-10.194000,-10.289000,-10.633000,-10.566000,-10.446000,-10.643000
-0.664930,-0.091324,-1.559100,-2.075800,-2.065300,-2.582500,-2.516900,-1.454000,-1.731000,-1.612800,-1.720300,-1.654500,-1.599800,-1.686400,-1.738000,-1.795400,-1.856800,-1.851800,-1.779100,-1.638800,-1.556200,-1.494500,-1.425300,-1.386400,-1.348000,-1.344300,-1.293700,-1.263300,-1.235800,-1.209500,-1.210300,-1.199500,-1.186000,-1.207400,-1.218100,-1.247100,-1.253200,-1.261200,-1.306400,-1.327400,-1.348300,-1.358400,-1.344100,-1.322100,-1.271200,-1.181100,-1.057700,-0.916790,-0.761390,-0.600270,-0.470670,-0.345420,-0.215540,-0.134000,-0.096206,-0.056937,-0.036784,-0.014240,-0.000727,0.013710,0.032546,0.064137,0.119140,0.188520,0.266920,0.377320,0.500020,0.648800,0.838920,1.024700,1.174600,1.383700,1.486300,1.664900,1.752500,1.812400,1.839600,1.867300,1.837400,1.848800,1.850700,1.799600,1.747800,1.690100,1.633100,1.461600,1.424700,1.313800,0.966060,1.001100,0.977790,0.474320,0.577410,0.286250,0.426130,0.225220,-0.241360,-0.253510,-0.562530,-0.444500
2.187500,4.098400,3.850300,3.409300,2.110000,-0.334280,-1.436800,-2.675600,-3.260200,-5.551600,-6.087900,-6.419900,-6.525900,-6.531400,-6.529600,-6.449000,-6.443900,-6.333900,-6.161800,-5.993100,-5.924600,-5.861200,-5.784400,-5.737400,-5.726600,-5.713700,-5.673100,-5.672600,-5.666300,-5.687400,-5.682200,-5.693300,-5.708000,-5.725000,-5.735700,-5.758400,-5.760900,-5.766800,-5.789800,-5.810400,-5.818900,-5.841200,-5.863600,-5.875600,-5.887000,-5.897400,-5.895800,-5.901900,-5.921400,-5.947500,-5.971900,-6.010600,-6.071400,-6.143100,-6.297600,-6.436100,-6.805900,-7.364900,-7.768100,-8.050300,-8.207900,-8.302100,-8.341700,-8.380800,-8.374800,-8.362900,-8.371900,-8.384700,-8.386000,-8.389900,-8.371900,-8.370000,-8.361400,-8.340600,-8.341700,-8.352000,-8.358300,-8.369400,-8.385300,-8.415900,-8.460500,-8.492500,-8.573400,-8.608800,-8.633800,-8.731400,-8.859500,-8.974000,-9.093700,-9.114100,-9.422000,-9.490800,-9.793500,-10.048000,-9.942700,-10.219000,-10.541000,-10.661000,-10.136000,-10.596000
2.157100,-0.153330,-1.151400,-1.021700,-1.059000,-1.835700,-2.749400,-3.222900,-3.078800,-2.930000,-2.971000,-2.959600,-2.928900,-2.903800,-2.861100,-2.915900,-2.934600,-2.940400,-2.923000,-2.920500,-2.952200,-2.968300,-2.974800,-2.996400,-3.031300,-3.055500,-3.077000,-3.102600,-3.126800,-3.129100,-3.120000,-3.113900,-3.089600,-3.053400,-2.994700,-2.929500,-2.851500,-2.762200,-2.686000,-2.598000,-2.509100,-2.410900,-2.322700,-2.234300,-2.135100,-2.052300,-1.974700,-1.885700,-1.795600,-1.739400,-1.690900,-1.643700,-1.607000,-1.589200,-1.603200,-1.617400,-1.637800,-1.674100,-1.719100,-1.771400,-1.831300,-1.884000,-1.936800,-1.978300,-1.995900,-2.011400,-1.994800,-1.966300,-1.924700,-1.873800,-1.779500,-1.680600,-1.601700,-1.518800,-1.402300,-1.332700,-1.152900,-1.062200,-0.853010,-0.731630,-0.484870,-0.146580,-0.042120,0.248370,0.376300,0.594870,0.639900,0.933120,0.886880,0.888100,0.877970,0.913210,0.899590,0.903610,0.632740,0.570390,0.467280,0.319020,0.463630,0.464430
2.943000,3.776000,1.867200,1.497900,0.268710,1.717200,2.784700,2.771600,2.450500,2.771100,2.954000,2.855000,2.909000,2.969000,3.042000,3.122800,3.181800,3.227400,3.308300,3.501300,3.572300,3.634700,3.676900,3.745500,3.775100,3.786200,3.801300,3.796700,3.790500,3.786700,3.804000,3.825300,3.848700,3.876100,3.918000,3.964400,4.020800,4.055100,4.107600,4.112400,4.130100,4.150000,4.189000,4.187300,4.174800,4.183000,4.178200,4.171100,4.172300,4.158100,4.125300,4.110500,4.101100,4.079200,4.032800,3.990800,3.935200,3.874300,3.782000,3.644200,3.475200,3.258000,3.019400,2.765600,2.536800,2.317000,2.162200,1.999900,1.801700,1.613900,1.413400,1.242900,1.159800,0.949380,0.686650,0.471270,0.227040,0.057497,-0.014783,-0.104430,-0.209540,-0.288530,-0.354620,-0.448040,-0.485710,-0.536460,-0.493660,-0.556310,-0.618340,-0.677700,-0.657580,-0.773890,-0.782170,-0.923520,-0.726370,-0.767310,-0.899290,-0.619620,-0.817800,-0.524240
2.004300,-0.336890,-1.481500,-0.619330,-1.561300,-2.241800,-1.128000,-1.197400,-1.302900,-1.028200,-0.679770,-0.526300,-0.407500,-0.244700,-0.098237,-0.013738,0.125950,0.245950,0.355930,0.511030,0.584880,0.628190,0.661250,0.714130,0.749810,0.776710,0.808180,0.827850,0.837040,0.863610,0.895390,0.934810,1.005900,1.102400,1.271000,1.534900,2.043800,2.535400,2.922600,3.151700,3.304400,3.433800,3.503900,3.570800,3.649200,3.727200,3.823200,3.884200,3.925300,3.977000,4.027000,4.074500,4.115300,4.131500,4.153700,4.190800,4.224900,4.265900,4.309000,4.359400,4.422900,4.485300,4.567000,4.635800,4.698700,4.749300,4.793900,4.839500,4.891700,4.905800,4.913700,4.927700,4.917500,4.911200,4.900300,4.862500,4.812400,4.769600,4.738000,4.686500,4.643200,4.593100,4.567800,4.516000,4.484400,4.443200,4.404300,4.344000,4.328800,4.279200,4.267500,4.258800,4.285600,4.242500,4.158500,4.335700,4.499200,4.444000,4.444300,4.364800
0.315190,-2.145400,0.800460,0.783190,2.965600,2.114500,1.849400,2.066200,1.657100,1.629600,1.577400,1.512300,1.596600,1.626300,1.698700,1.754400,1.823000,1.830600,1.869700,1.752400,1.556900,1.331600,1.115500,0.836650,0.610120,0.350160,0.043957,-0.218530,-0.375450,-0.508620,-0.614910,-0.618840,-0.622900,-0.631010,-0.645750,-0.637910,-0.643960,-0.636140,-0.657690,-0.678160,-0.729930,-0.767770,-0.811340,-0.863380,-0.925170,-0.994600,-1.067500,-1.143900,-1.224800,-1.300500,-1.357700,-1.393900,-1.390900,-1.371700,-1.293200,-1.211500,-1.116500,-1.009900,-0.874630,-0.730320,-0.588890,-0.479630,-0.365000,-0.255320,-0.160340,-0.094840,-0.030061,0.044355,0.124730,0.180940,0.254750,0.302670,0.340020,0.434550,0.480680,0.492860,0.512330,0.552190,0.554030,0.546290,0.516250,0.490630,0.485730,0.482560,0.446040,0.417990,0.376810,0.382840,0.351720,0.317100,0.352770,0.228390,0.206140,0.227340,0.163820,0.155410,0.091131,0.144830,0.359030,0.238900
2.558200,0.490380,-0.045748,-2.198400,-1.235700,-1.095500,-0.945500,-0.640630,-0.055039,-0.062110,0.028191,0.541110,0.692650,0.718260,0.862360,0.976320,1.118000,1.269500,1.371100,1.525600,1.583600,1.672900,1.811800,1.977700,2.214800,2.760600,3.383300,3.810500,4.043200,4.242200,4.380800,4.445800,4.509400,4.567700,4.644700,4.694400,4.756000,4.798000,4.807800,4.857800,4.888400,4.894500,4.888800,4.875900,4.868500,4.836300,4.795200,4.765800,4.724300,4.701500,4.692300,4.692300,4.721400,4.784800,4.875500,5.008300,5.171600,5.350200,5.522100,5.719800,5.870200,5.976800,6.063000,6.129000,6.165500,6.209500,6.240900,6.249200,6.275400,6.306600,6.331600,6.382300,6.468600,6.471700,6.957200,8.466000,8.766700,8.931200,8.915000,8.886500,8.852600,8.848200,8.865400,8.784500,8.787000,8.734700,8.716200,8.721000,8.754700,8.567500,8.532900,8.418100,8.467100,8.305300,8.325500,8.253400,8.255700,8.317200,8.241700,8.310000
-0.367670,-1.216000,-2.540300,-2.571100,-3.436200,-5.899400,-4.375800,-4.502200,-4.737900,-5.154700,-7.715800,-8.564900,-8.726800,-8.835700,-8.814600,-8.772800,-8.758500,-8.684900,-8.602100,-8.463900,-8.373500,-8.286600,-8.186800,-8.081600,-7.975100,-7.852400,-7.723200,-7.589200,-7.481100,-7.403500,-7.331100,-7.268200,-7.220900,-7.188800,-7.175300,-7.169800,-7.163600,-7.147600,-7.185900,-7.201200,-7.241700,-7.276100,-7.312800,-7.369600,-7.428100,-7.474200,-7.550200,-7.602200,-7.648900,-7.696100,-7.739900,-7.764200,-7.795800,-7.815500,-7.833300,-7.838300,-7.816900,-7.782900,-7.737800,-7.666100,-7.591800,-7.492800,-7.389400,-7.298600,-7.182200,-7.081700,-6.997300,-6.930600,-6.876500,-6.850100,-6.849000,-6.881800,-6.872400,-6.884900,-6.922900,-7.002400,-7.018000,-7.074200,-7.143800,-7.208600,-7.267700,-7.341400,-7.425400,-7.516200,-7.616700,-7.653900,-7.762500,-7.818600,-7.886500,-8.062500,-8.150600,-8.305800,-8.486200,-8.376200,-8.810800,-8.780800,-8.893400,-9.076500,-9.127600,-9.047600
-2.504500,-0.525470,-2.411200,-1.989900,-2.177600,-2.784600,-2.889300,-2.892100,-2.985600,-2.951200,-2.734500,-2.669700,-2.656100,-2.807900,-3.288800,-3.795600,-4.054500,-4.085800,-4.081200,-3.940200,-3.908200,-3.897900,-3.892500,-3.947000,-3.996400,-4.064000,-4.152800,-4.240200,-4.345400,-4.438100,-4.517400,-4.598200,-4.688600,-4.736500,-4.767400,-4.804700,-4.837200,-4.868600,-4.882900,-4.903500,-4.926400,-4.974600,-5.020700,-5.083900,-5.149200,-5.238300,-5.342500,-5.470900,-5.620200,-5.776700,-5.974200,-6.187400,-6.380000,-6.586600,-6.757400,-6.910700,-7.039600,-7.126500,-7.211100,-7.268600,-7.333100,-7.380100,-7.432200,-7.480700,-7.509000,-7.530900,-7.588200,-7.666700,-7.825600,-9.357400,-10.471000,-10.567000,-10.640000,-10.587000,-10.618000,-10.677000,-10.698000,-10.763000,-10.801000,-10.839000,-10.903000,-10.957000,-10.998000,-11.056000,-11.119000,-11.227000,-11.335000,-11.415000,-11.577000,-11.732000,-11.821000,-12.011000,-12.296000,-12.443000,-12.613000,-12.934000,-13.125000,-13.323000,-13.390000,-13.498000
